dataset,slice,case_id,arm,family,gold,champion,locus,subcode,chain_correct,scored_correct,mapper_rescue,n_candidates,n_shortlist,pool_has_gold,shortlist_has_gold,llm_calls,raw_available
mcr,mcr_v1,26,aphhm_c_v1,aphhm_c,Self-limited epilepsy with autonomic seizures,Migraine with vasovagal syncope,generation_miss,view_miss_all,0,0,0,9,5,0,0,5,1
mcr,mcr_v1,27,aphhm_c_v1,aphhm_c,Massive ovarian edema,Ovarian Neoplasm,generation_miss,view_miss_all,0,0,0,8,5,0,0,5,1
mcr,mcr_v1,28,aphhm_c_v1,aphhm_c,Toxic epidermal necrolysis,Drug-induced liver injury,prune_loss,score_below_frontier,0,0,0,8,6,1,0,5,1
mcr,mcr_v1,29,aphhm_c_v1,aphhm_c,cerebral venous thrombosis,Creutzfeldt-Jakob disease,generation_miss,view_miss_all,0,0,0,8,4,0,0,4,1
mcr,mcr_v1,30,aphhm_c_v1,aphhm_c,Cronkhite-Canada syndrome,Malabsorption syndrome,generation_miss,view_miss_all,0,0,0,8,6,0,0,4,1
mcr,mcr_v1,33,aphhm_c_v1,aphhm_c,Dyke-Davidoff-Masson syndrome,Rasmussen's Encephalitis,generation_miss,view_miss_all,0,0,0,8,5,0,0,4,1
mcr,mcr_v1,34,aphhm_c_v1,aphhm_c,Tonsillolith,Tonsillolith,ok,ok,1,1,0,8,4,1,1,4,1
mcr,mcr_v1,35,aphhm_c_v1,aphhm_c,Petersen’s hernia,Internal Hernia,generation_miss,view_miss_all,0,0,0,9,6,0,0,5,1
mcr,mcr_v1,38,aphhm_c_v1,aphhm_c,trigeminal schwannoma,Acoustic Neuroma,decision_loss,selector_drop,0,0,0,9,6,1,1,5,1
mcr,mcr_v1,39,aphhm_c_v1,aphhm_c,mesalazine-induced myocarditis,Viral Myocarditis,decision_loss,selector_drop,0,0,0,7,4,1,1,5,1
mcr,mcr_v1,40,aphhm_c_v1,aphhm_c,hepatocellular carcinoma,Hepatocellular carcinoma with extrahepatic metastasis,ok,ok,1,0,0,8,4,1,1,5,1
mcr,mcr_v1,41,aphhm_c_v1,aphhm_c,Gastric lipoma,Gastric Gastrointestinal Stromal Tumor (GIST),decision_loss,selector_drop,0,0,0,8,4,1,1,5,1
mcr,mcr_v1,42,aphhm_c_v1,aphhm_c,Keratocystic odontogenic tumour,Chronic buccal space abscess,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_v1,43,aphhm_c_v1,aphhm_c,IgA nephropathy,Extrapulmonary tuberculosis,generation_miss,view_miss_all,0,0,0,8,6,0,0,5,1
mcr,mcr_v1,44,aphhm_c_v1,aphhm_c,Pyoderma gangrenosum,Septicemia,generation_miss,view_miss_all,0,0,0,7,4,0,0,5,1
mcr,mcr_v1,45,aphhm_c_v1,aphhm_c,granuloma annulare,Idiopathic Orbital Inflammatory Disease,generation_miss,view_miss_all,0,0,0,8,4,0,0,6,1
mcr,mcr_v1,46,aphhm_c_v1,aphhm_c,Sarcoidosis,Sarcoidosis,ok,ok,1,1,0,8,5,1,1,4,1
mcr,mcr_v1,47,aphhm_c_v1,aphhm_c,Metastatic melanoma of unknown primary,Metastatic Melanoma to the Liver,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_v1,48,aphhm_c_v1,aphhm_c,xanthogranulomatous osteomyelitis,Brodie's abscess,decision_loss,selector_drop,0,0,0,7,4,1,1,5,1
mcr,mcr_v1,49,aphhm_c_v1,aphhm_c,StumpAppendicitis,Intra-abdominal infection,prune_loss,gate_veto_p5_shared_phenotype,0,0,0,7,4,1,0,4,1
mcr,mcr_v1,50,aphhm_c_v1,aphhm_c,Gastrointestinal clear cell sarcoma,Iron-deficiency anemia,generation_miss,view_miss_all,0,0,0,8,4,0,0,4,1
mcr,mcr_v1,52,aphhm_c_v1,aphhm_c,Livedoid vasculopathy,Pyoderma gangrenosum,generation_miss,view_miss_all,0,0,0,8,4,0,0,4,1
mcr,mcr_v1,53,aphhm_c_v1,aphhm_c,hemangioma,Left Ventricular Myxoma,prune_loss,gate_veto_p5_shared_phenotype,0,0,0,8,4,1,0,5,1
mcr,mcr_v1,54,aphhm_c_v1,aphhm_c,Trigeminal neuralgia,Trigeminal Neuralgia,ok,ok,1,1,0,8,4,1,1,5,1
mcr,mcr_v1,55,aphhm_c_v1,aphhm_c,Post-transplant lymphoproliferative disorder,Pyelonephritis,generation_miss,view_miss_all,0,0,0,8,6,0,0,5,1
mcr,mcr_v1,56,aphhm_c_v1,aphhm_c,Spindle cell squamous cell carcinoma,Undifferentiated pleomorphic sarcoma,prune_loss,gate_veto_p5_shared_phenotype,0,0,0,9,4,1,0,5,1
mcr,mcr_v1,58,aphhm_c_v1,aphhm_c,Mixed sex cord-stromal tumor,Testicular Cancer,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_v1,60,aphhm_c_v1,aphhm_c,Polymyalgia rheumatica,Muscle weakness,generation_miss,view_miss_all,0,0,0,9,6,0,0,5,1
mcr,mcr_v1,61,aphhm_c_v1,aphhm_c,Choriocarcinoma,Hypervascular Liver Lesion,generation_miss,view_miss_all,0,0,0,8,4,0,0,4,1
mcr,mcr_v1,62,aphhm_c_v1,aphhm_c,Lipoblastoma,Lipoma,decision_loss,selector_drop,0,0,0,7,4,1,1,5,1
mcr,mcr_v1,63,aphhm_c_v1,aphhm_c,Fibroepithelial polyp,Ureteral fibroepithelial polyp,ok,ok,1,1,0,8,4,1,1,5,1
mcr,mcr_v1,64,aphhm_c_v1,aphhm_c,small cell lung carcinoma,Perforated appendicitis,generation_miss,view_miss_all,0,0,0,8,5,0,0,4,1
mcr,mcr_v1,65,aphhm_c_v1,aphhm_c,myelolipoma,Refractory cytopenia with multilineage dysplasia,generation_miss,view_miss_all,0,0,0,8,6,0,0,4,1
mcr,mcr_v1,66,aphhm_c_v1,aphhm_c,CIC-rearranged sarcoma,Desmoplastic small round cell tumor,generation_miss,view_miss_all,0,0,0,8,4,0,0,4,1
mcr,mcr_v1,67,aphhm_c_v1,aphhm_c,congenital unilateral hypoplasia of depressor anguli oris,Congenital Unilateral Lower Lip Palsy,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_v1,68,aphhm_c_v1,aphhm_c,macrodystrophia lipomatosa,Macroductyly,generation_miss,view_miss_all,0,0,0,8,5,0,0,4,1
mcr,mcr_v1,69,aphhm_c_v1,aphhm_c,Gastric lipoma,Gastric Gastrointestinal Stromal Tumor (GIST),generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_v1,72,aphhm_c_v1,aphhm_c,abdominal tuberculosis,Ovarian cancer,generation_miss,view_miss_all,0,0,0,8,5,0,0,5,1
mcr,mcr_v1,73,aphhm_c_v1,aphhm_c,metastatic prostate carcinoma,Adenovirus infection,generation_miss,view_miss_all,0,0,0,8,4,0,0,4,1
mcr,mcr_v1,74,aphhm_c_v1,aphhm_c,Catecholaminergic polymorphic ventricular tachycardia,Risperidone-induced QT Prolongation,decision_loss,selector_drop,0,0,0,8,5,1,1,4,1
mcr,mcr_v1,75,aphhm_c_v1,aphhm_c,BasosquamousCarcinoma,Invasive Cutaneous Squamous Cell Carcinoma,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_v1,76,aphhm_c_v1,aphhm_c,drug-induced liver injury,Alfuzosin-induced hepatotoxicity,decision_loss,selector_drop,0,0,0,9,5,1,1,5,1
mcr,mcr_v1,77,aphhm_c_v1,aphhm_c,Accessory extraocular muscle,Brown Syndrome,generation_miss,view_miss_all,0,0,0,9,4,0,0,5,1
mcr,mcr_v1,78,aphhm_c_v1,aphhm_c,schwannoma,Lumbosacral Radiculopathy,decision_loss,selector_drop,0,0,0,9,6,1,1,5,1
mcr,mcr_v1,80,aphhm_c_v1,aphhm_c,Leiomyosarcoma,postradiation sarcoma,generation_miss,view_miss_all,0,0,0,8,4,0,0,4,1
mcr,mcr_v1,81,aphhm_c_v1,aphhm_c,Macrophage myofasciitis,Juvenile Dermatomyositis,generation_miss,view_miss_all,0,0,0,8,5,0,0,4,1
mcr,mcr_v1,82,aphhm_c_v1,aphhm_c,Euglycemic diabetic ketoacidosis,Chronic Kidney Disease,prune_loss,score_below_frontier,0,0,0,10,4,1,0,5,1
mcr,mcr_v1,84,aphhm_c_v1,aphhm_c,Lymphoepithelioma-like carcinoma of the breast,Invasive Ductal Carcinoma,generation_miss,view_miss_all,0,0,0,8,4,0,0,4,1
mcr,mcr_v1,85,aphhm_c_v1,aphhm_c,Small intestinal perforation,Plastron Appendicitis,generation_miss,view_miss_all,0,0,0,8,4,0,0,4,1
mcr,mcr_v1,86,aphhm_c_v1,aphhm_c,Restless arms syndrome,Major Depressive Disorder,generation_miss,view_miss_all,0,0,0,7,4,0,0,4,1
mcr,mcr_v1,87,aphhm_c_v1,aphhm_c,undifferentiated embryonal sarcoma of the liver,Mucinous cystadenocarcinoma of the liver,decision_loss,selector_drop,0,0,0,8,4,1,1,5,1
mcr,mcr_v1,90,aphhm_c_v1,aphhm_c,squamous cell carcinoma,metastatic disease to pacemaker site,generation_miss,view_miss_all,0,0,0,8,4,0,0,4,1
mcr,mcr_v1,91,aphhm_c_v1,aphhm_c,Angiosarcoma,Hemangiopericytoma,generation_miss,view_miss_all,0,0,0,9,4,0,0,6,1
mcr,mcr_v1,93,aphhm_c_v1,aphhm_c,Serum sickness,Prosthetic valve thrombosis,generation_miss,view_miss_all,0,0,0,8,4,0,0,4,1
mcr,mcr_v1,94,aphhm_c_v1,aphhm_c,Schwannoma,Branchial cleft cyst,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_v1,95,aphhm_c_v1,aphhm_c,Tuberculosis,Sepsis,generation_miss,view_miss_all,0,0,0,8,4,0,0,4,1
mcr,mcr_v1,96,aphhm_c_v1,aphhm_c,ParostealOsteosarcoma,Temporal Bone Lesion,generation_miss,view_miss_all,0,0,0,8,5,0,0,4,1
mcr,mcr_v1,97,aphhm_c_v1,aphhm_c,giant juvenile fibroadenoma,Juvenile Fibroadenoma,ok,ok,1,0,0,8,4,1,1,5,1
mcr,mcr_v1,99,aphhm_c_v1,aphhm_c,Histoplasmosis,Immune reconstitution inflammatory syndrome (IRIS),generation_miss,view_miss_all,0,0,0,9,4,0,0,5,1
mcr,mcr_v1,100,aphhm_c_v1,aphhm_c,intraosseous metaplastic meningioma,Hemangioma of bone,prune_loss,score_below_frontier,0,0,0,8,4,1,0,4,1
mcr,mcr_v1,104,aphhm_c_v1,aphhm_c,Langerhans cell histiocytosis,Cholesteatoma,generation_miss,view_miss_all,0,0,0,8,6,0,0,4,1
mcr,mcr_v1,105,aphhm_c_v1,aphhm_c,heat stroke,Severe heat stroke,ok,ok,1,1,0,9,6,1,1,5,1
mcr,mcr_v1,106,aphhm_c_v1,aphhm_c,neuroendocrine tumor,Pituitary Macroadenoma,generation_miss,view_miss_all,0,0,0,9,5,0,0,5,1
mcr,mcr_v1,107,aphhm_c_v1,aphhm_c,adrenal hyperplasia,Primary adrenal lymphoma,decision_loss,selector_drop,0,0,0,8,6,1,1,5,1
mcr,mcr_v1,109,aphhm_c_v1,aphhm_c,Aspergillosis,Pyogenic brain abscess,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_v1,111,aphhm_c_v1,aphhm_c,Giant cell tumor of bone,Chordoma,generation_miss,view_miss_all,0,0,0,9,5,0,0,6,1
mcr,mcr_v1,112,aphhm_c_v1,aphhm_c,Bath salt intoxication,Hyperthermia,generation_miss,view_miss_all,0,0,0,8,6,0,0,4,1
mcr,mcr_v1,113,aphhm_c_v1,aphhm_c,jejunal adenocarcinoma,Metastatic adenocarcinoma,generation_miss,view_miss_all,0,0,0,8,5,0,0,5,1
mcr,mcr_v1,114,aphhm_c_v1,aphhm_c,Ependymoma,Inclusion cyst,generation_miss,view_miss_all,0,0,0,8,4,0,0,4,1
mcr,mcr_v1,116,aphhm_c_v1,aphhm_c,systemic sclerosis sine scleroderma,Systemic Lupus Erythematosus,decision_loss,selector_drop,0,0,0,9,5,1,1,5,1
mcr,mcr_v1,117,aphhm_c_v1,aphhm_c,Antiphospholipid syndrome,Community-acquired pneumonia,prune_loss,score_below_frontier,0,0,0,8,4,1,0,4,1
mcr,mcr_v1,119,aphhm_c_v1,aphhm_c,cystadenofibroma,Ovarian Cyst,generation_miss,view_miss_all,0,0,0,8,4,0,0,4,1
mcr,mcr_v1,121,aphhm_c_v1,aphhm_c,Angioleiomyoma,Ectopic Lymph Node,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_v1,122,aphhm_c_v1,aphhm_c,Malignant peripheral nerve sheath tumour,Malignant peripheral nerve sheath tumor,generation_miss,view_miss_all,0,1,1,9,4,0,0,6,1
mcr,mcr_v1,123,aphhm_c_v1,aphhm_c,chronic osteomyelitis,Ewing's sarcoma,prune_loss,gate_veto_p5_shared_phenotype,0,0,0,8,4,1,0,5,1
mcr,mcr_v1,124,aphhm_c_v1,aphhm_c,echovirus 11 infection,Rhabdomyolysis,generation_miss,view_miss_all,0,0,0,8,6,0,0,5,1
mcr,mcr_v1,125,aphhm_c_v1,aphhm_c,Cohen syndrome,Cohen Syndrome,ok,ok,1,1,0,8,4,1,1,4,1
mcr,mcr_v1,126,aphhm_c_v1,aphhm_c,Extranodal natural killer/T-cell lymphoma nasal type,Lymphoma,ok,ok,1,0,0,8,4,1,1,4,1
mcr,mcr_v1,128,aphhm_c_v1,aphhm_c,Endosalpingiosis,Urinary Bladder Papilloma,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_v1,1,collapse3c,aphhm_c,schwannoma,Infected hematometra,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,2,collapse3c,aphhm_c,5-oxoprolinemia,Pyroglutamic acidemia,generation_miss,view_miss_all,0,1,1,6,5,0,0,4,1
mcr,mcr_v1,3,collapse3c,aphhm_c,Eosinophilic granulomatosis with polyangiitis,Peroneal neuropathy,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_v1,4,collapse3c,aphhm_c,IgG4-related hypophysitis,IgG4-related hypophysitis,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_v1,5,collapse3c,aphhm_c,cryptococcoma,Primary Central Nervous System Lymphoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,6,collapse3c,aphhm_c,Exophiala xenobiotica keratitis,Ocular Thaumetopoea pityocampa infection,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_v1,7,collapse3c,aphhm_c,Wunderlich syndrome,Posterior Urethral Valves,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,8,collapse3c,aphhm_c,Liver metastasis from colon cancer,Metastatic colorectal cancer to the liver,generation_miss,view_miss_all,0,1,1,6,5,0,0,4,1
mcr,mcr_v1,11,collapse3c,aphhm_c,Multisystem inflammatory syndrome in children,Multisystem inflammatory syndrome,ok,ok,1,0,0,5,4,1,1,3,1
mcr,mcr_v1,12,collapse3c,aphhm_c,Tumor-induced osteomalacia,Tumor-induced osteomalacia,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_v1,13,collapse3c,aphhm_c,Compound odontoma,Odontoma,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_v1,15,collapse3c,aphhm_c,leiomyomatous hamartoma,Congenital Lingual Hamartoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,16,collapse3c,aphhm_c,LocalizedUrethralAmyloidosis,Urethral Stenosis,prune_loss,score_below_frontier,0,0,0,5,4,1,0,3,1
mcr,mcr_v1,17,collapse3c,aphhm_c,immune-related pneumonitis,Steroid-refractory ICI-induced pneumonitis,generation_miss,view_miss_all,0,0,0,5,4,0,0,4,1
mcr,mcr_v1,18,collapse3c,aphhm_c,Schwannoma,Pericardial cyst,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,19,collapse3c,aphhm_c,Leiomyosarcoma,Malignant solitary fibrous tumor,decision_loss,selector_drop,0,0,0,5,4,1,1,4,1
mcr,mcr_v1,20,collapse3c,aphhm_c,Type 4 renal tubular acidosis,Systemic Lupus Erythematosus,prune_loss,score_below_frontier,0,0,0,5,4,1,0,3,1
mcr,mcr_v1,21,collapse3c,aphhm_c,Fibrous dysplasia,Fibrous dysplasia,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_v1,22,collapse3c,aphhm_c,adenomatoid tumor,Adenomatoid tumor,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_v1,23,collapse3c,aphhm_c,AdenoidCysticCarcinoma,Chondroid Syringoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,24,collapse3c,aphhm_c,Superior mesenteric artery syndrome,Superior Mesenteric Artery Syndrome,ok,ok,1,1,0,5,4,1,1,4,1
mcr,mcr_v1,26,collapse3c,aphhm_c,Self-limited epilepsy with autonomic seizures,Migraine with Brainstem Aura,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_v1,27,collapse3c,aphhm_c,Massive ovarian edema,Klippel-Trenaunay-Weber syndrome,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,28,collapse3c,aphhm_c,Toxic epidermal necrolysis,Drug-induced liver injury with skin manifestations,prune_loss,score_below_frontier,0,0,0,5,4,1,0,3,1
mcr,mcr_v1,29,collapse3c,aphhm_c,cerebral venous thrombosis,Creutzfeldt-Jakob disease,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,30,collapse3c,aphhm_c,Cronkhite-Canada syndrome,Peutz-Jeghers Syndrome,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,33,collapse3c,aphhm_c,Dyke-Davidoff-Masson syndrome,Rasmussen Encephalitis,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,34,collapse3c,aphhm_c,Tonsillolith,Tonsillolith,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_v1,35,collapse3c,aphhm_c,Petersen’s hernia,Internal Hernia,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_v1,38,collapse3c,aphhm_c,trigeminal schwannoma,Chordoma,decision_loss,selector_drop,0,0,0,6,5,1,1,4,1
mcr,mcr_v1,39,collapse3c,aphhm_c,mesalazine-induced myocarditis,Myocarditis,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_v1,40,collapse3c,aphhm_c,hepatocellular carcinoma,Hepatocellular carcinoma with extrahepatic metastasis,ok,ok,1,0,0,5,4,1,1,3,1
mcr,mcr_v1,41,collapse3c,aphhm_c,Gastric lipoma,Gastric lipoma,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_v1,42,collapse3c,aphhm_c,Keratocystic odontogenic tumour,Buccal cyst,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,43,collapse3c,aphhm_c,IgA nephropathy,Tuberculosis,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,44,collapse3c,aphhm_c,Pyoderma gangrenosum,Pacemaker pocket infection,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,45,collapse3c,aphhm_c,granuloma annulare,Necrobiotic xanthogranuloma,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_v1,46,collapse3c,aphhm_c,Sarcoidosis,Sarcoidosis,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_v1,47,collapse3c,aphhm_c,Metastatic melanoma of unknown primary,Hepatic Metastasis of Melanoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,48,collapse3c,aphhm_c,xanthogranulomatous osteomyelitis,Brodie's abscess,decision_loss,selector_drop,0,0,0,5,4,1,1,3,1
mcr,mcr_v1,49,collapse3c,aphhm_c,StumpAppendicitis,Appendiceal stump appendicitis,generation_miss,view_miss_all,0,1,1,5,4,0,0,3,1
mcr,mcr_v1,50,collapse3c,aphhm_c,Gastrointestinal clear cell sarcoma,Gastrointestinal Clear Cell Sarcoma,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_v1,52,collapse3c,aphhm_c,Livedoid vasculopathy,Livedoid Vasculopathy,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_v1,53,collapse3c,aphhm_c,hemangioma,Cardiac Myxoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,54,collapse3c,aphhm_c,Trigeminal neuralgia,Trigeminal Neuralgia,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_v1,55,collapse3c,aphhm_c,Post-transplant lymphoproliferative disorder,Urinary Tract Infection,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,56,collapse3c,aphhm_c,Spindle cell squamous cell carcinoma,Postradiation Sarcoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,58,collapse3c,aphhm_c,Mixed sex cord-stromal tumor,Adenocarcinoma of the Rete Testis,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,60,collapse3c,aphhm_c,Polymyalgia rheumatica,Iliopsoas bursitis or tendinopathy,decision_loss,selector_drop,0,0,0,6,5,1,1,4,1
mcr,mcr_v1,61,collapse3c,aphhm_c,Choriocarcinoma,Hepatic Adenoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,62,collapse3c,aphhm_c,Lipoblastoma,Lipoblastoma,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_v1,63,collapse3c,aphhm_c,Fibroepithelial polyp,Ureteral fibroepithelial polyp,ok,ok,1,1,0,6,5,1,1,4,1
mcr,mcr_v1,64,collapse3c,aphhm_c,small cell lung carcinoma,Synchronous colorectal and prostate cancer,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,65,collapse3c,aphhm_c,myelolipoma,Refractory cytopenia with multilineage dysplasia,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,66,collapse3c,aphhm_c,CIC-rearranged sarcoma,Desmoplastic Small Round Cell Tumor,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,67,collapse3c,aphhm_c,congenital unilateral hypoplasia of depressor anguli oris,Asymmetric Crying Face Syndrome,generation_miss,view_miss_all,0,1,1,6,5,0,0,4,1
mcr,mcr_v1,68,collapse3c,aphhm_c,macrodystrophia lipomatosa,Macrodactyly,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,69,collapse3c,aphhm_c,Gastric lipoma,Gastrointestinal Stromal Tumor (GIST),decision_loss,selector_drop,0,0,0,5,4,1,1,3,1
mcr,mcr_v1,72,collapse3c,aphhm_c,abdominal tuberculosis,Ovarian Cancer,decision_loss,selector_drop,0,0,0,5,4,1,1,3,1
mcr,mcr_v1,73,collapse3c,aphhm_c,metastatic prostate carcinoma,Cerebellar metastasis,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,74,collapse3c,aphhm_c,Catecholaminergic polymorphic ventricular tachycardia,Long QT Syndrome,decision_loss,selector_drop,0,0,0,5,4,1,1,3,1
mcr,mcr_v1,75,collapse3c,aphhm_c,BasosquamousCarcinoma,Invasive Cutaneous Squamous Cell Carcinoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,76,collapse3c,aphhm_c,drug-induced liver injury,Alfuzosin-induced liver injury,identity_loss,merge_swallow,0,1,1,5,4,0,0,4,1
mcr,mcr_v1,77,collapse3c,aphhm_c,Accessory extraocular muscle,Brown Syndrome,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
