dataset,slice,case_id,gold,aphhm_c_v1,collapse3c,multistance,multistance_r2,msplit,lite,forest,impc,adaptive4v2,e7,v0,B06,B07,APHHM,n_arms_scored,n_arms_correct,difficulty,collapse3c_stable,multistance_stable,msplit_stable,aphhm_c_v1_stable,lite_stable,forest_stable,impc_stable,adaptive4v2_stable,e7_stable,v0_stable
da,d2_seq100,45,Drug-induced dermatomyositis secondary to ipilimumab therapy,0,0,0,0,0,1,1,0,0,0,0,1,0,1,14,4,0.7142857142857143,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,57,Eosinophilic annular erythema (EAE),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,59,Anastrozole-associated uveitis with cystoid macular edema,0,0,0,0,0,0,1,1,0,0,0,1,0,1,14,5,0.6428571428571428,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,60,Ostium secundum atrial septal defect (OS-ASD),0,1,1,1,1,1,1,1,1,1,1,1,1,1,14,13,0.0714285714285714,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,62,Type I cryoglobulinemia associated with multiple myeloma,0,1,1,1,1,1,1,1,1,1,1,1,1,0,14,13,0.0714285714285714,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,63,Synchysis scintillans with morning glory disc anomaly and chronic retinal detachment,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2,0.8571428571428572,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,67,Septic shock with anuric kidney failure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,72,Three-vessel obstructive coronary artery disease,0,1,1,1,1,1,1,1,1,0,0,1,1,0,14,11,0.2142857142857143,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,74,Nonkeratinizing squamous cell carcinoma of the nasal mucosa with Schneiderian features,0,0,0,0,0,0,0,0,0,0,0,1,1,1,14,3,0.7857142857142857,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,76,Low-grade chondrosarcoma of the mastoid with facial nerve involvement,0,1,1,1,1,0,0,0,1,0,0,0,0,0,14,6,0.5714285714285714,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,81,Disseminated Strongyloides stercoralis infection with ocular involvement (choroiditis),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,83,Enhanced S-cone syndrome (ESCS),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,87,Myopericarditis,0,0,0,1,0,0,0,0,0,1,0,0,1,1,14,4,0.7142857142857143,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,89,Accelerated atrioventricular junctional tachycardia with isorhythmic atrioventricular dissociation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,90,Caruncular melanoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,95,"Progressive Ataxia and Palatal Tremor (PAPT), sporadic type",0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,97,Anti-TIF-1γ juvenile dermatomyositis (JDM),1,1,1,1,1,1,1,1,1,0,1,1,1,1,14,14,0.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,99,Epidermolysis bullosa pruriginosa (EBP),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0.7857142857142857,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,100,Telangiectatic metastatic breast carcinoma (TMBC),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,102,Annular epidermolytic ichthyosis (AEI),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,103,Intra-atrial reentrant tachycardia (IART) with variable atrioventricular block,0,0,0,0,0,0,0,0,0,1,1,1,0,0,14,4,0.7142857142857143,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,107,Keloidal scleroderma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0.9285714285714286,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,111,Inverse lichen planus,1,1,0,0,0,1,0,0,0,1,1,1,0,0,14,8,0.4285714285714286,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,114,Reversible cerebral vasoconstriction syndrome (RCVS),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,117,Pyoderma with Staphylococcus simulans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,118,Inflammation-induced ocular neuropathy associated with SARS-CoV-2–induced panuveitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,119,Eruptive pruritic papular porokeratosis (EPPP),0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,0.9285714285714286,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,120,Myopic macular pit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,122,Vagus-mediated paroxysmal atrioventricular block (VP-AVB),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,124,Primary invasive lobular breast carcinoma in heterotopic cutaneous breast tissue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,125,Tumors of the follicular infundibulum (TFI),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,128,Cutaneous angiosarcoma,0,1,1,1,1,1,1,1,1,1,1,1,1,1,14,13,0.0714285714285714,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,129,Short-coupled polymorphic ventricular tachycardia/ventricular fibrillation (SC-PMVT/VF) variant of idiopathic ventricular fibrillation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,132,Trifascicular heart block (Bifascicular block with first-degree AV block progressing to complete heart block),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,134,Lymphomatosis cerebri variant of diffuse large B-cell lymphoma (DLBCL),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,137,Papillary hemangioma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,139,Radioiodine-refractory vesicular thyroid carcinoma (VTC) with sinonasal metastasis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,140,Pheochromocytoma-induced cardiomyopathy,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,2,0.8571428571428572,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,147,Linear or annular lupus erythematosus panniculitis of the scalp (LALPS),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,149,Giant cell tumor of soft tissue (GCT-ST),0,1,1,1,1,1,0,0,1,0,0,1,1,1,14,10,0.2857142857142857,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,150,Transient left abducens (cranial nerve VI) nerve palsy,0,1,1,1,1,1,1,1,1,0,0,0,1,1,14,10,0.2857142857142857,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,151,Large middle cerebral artery territory embolic stroke,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,1,0.9285714285714286,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,156,Drug-induced blepharitis and ectropion associated with TNF-α inhibitors (infliximab and adalimumab),1,0,0,0,0,1,1,1,1,0,0,1,1,0,14,7,0.5,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,158,Bullous pilomatricoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,161,Hemosiderotic fibrolipomatous tumor (HFLT),0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,1,0.9285714285714286,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,163,FIP1L1-PDGFRA–positive chronic eosinophilic leukemia (CEL) with associated generalized eruptive histiocytosis (GEH),1,0,0,0,0,0,0,1,0,0,0,0,1,0,14,4,0.7142857142857143,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,164,Blastic plasmacytoid dendritic cell neoplasm (BPDCN) with polyradiculopathy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,165,Nocardia brasiliensis skin infection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,167,Chikungunya virus-induced bilateral stromal keratouveitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,173,Netherton syndrome,0,0,1,1,0,1,0,1,1,0,0,0,0,0,14,5,0.6428571428571428,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,174,"Intravascular NK/T-cell lymphoma, nasal type",0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,177,Subacute left ventricular free wall rupture (LVFWR) complicating acute myocardial infarction,0,0,0,0,0,1,1,1,1,0,0,1,1,1,14,8,0.4285714285714286,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,181,Benign lymphangioendothelioma (BLAE),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,182,Fibrofatty residua of involuted infantile hemangioma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,183,Glioblastoma (World Health Organization grade IV) with optic nerve invasion and intraocular extension,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,0.8571428571428572,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,186,Pseudoxanthoma elasticum-like disorder with coagulation deficiency,0,0,1,1,0,1,1,1,1,0,0,1,1,1,14,12,0.1428571428571429,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,187,Xanthoma disseminatum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,188,Coronary Artery Disease (CAD) with Giant R-wave Syndrome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0.9285714285714286,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,190,Pott's puffy tumor with sinocutaneous fistula secondary to chronic sinusitis,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,0.9285714285714286,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,194,Hyperoleon within a lamellar macular hole,0,0,0,0,0,1,1,1,1,0,0,0,0,0,14,4,0.7142857142857143,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,198,Stage IA endometrial cancer,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,2,0.8571428571428572,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,202,Type B lactic acidosis secondary to diffuse large B-cell lymphoma,0,0,0,0,0,1,1,1,1,1,1,0,0,0,14,6,0.5714285714285714,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,205,Methimazole-induced vasculitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,206,Acute posterior and inferior myocardial infarction (STEMI equivalent) due to saphenous vein graft occlusion,0,0,0,0,0,1,1,1,1,1,0,1,0,1,14,8,0.4285714285714286,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,207,Mucous membrane pemphigoid (MMP),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,211,Brown tumor secondary to primary hyperparathyroidism due to parathyroid carcinoma,0,1,1,1,1,1,1,1,1,0,0,1,1,0,14,11,0.2142857142857143,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,214,Macular retinal vein occlusion with chronic cystoid macular edema,0,0,1,1,1,1,1,1,1,1,1,1,0,1,14,13,0.0714285714285714,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,216,Coronavirus Disease 2019 (COVID-19) with Acute Respiratory Distress Syndrome (ARDS),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,219,Multiple hereditary infundibulocystic basal cell carcinoma syndrome (MHIBCC),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,220,"Plasmablastic lymphoma (PBL), stage 1 with high-risk features",0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,225,Richter's transformation presenting as penile ulcer (transformation of chronic lymphocytic leukemia to diffuse large B-cell lymphoma),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,226,Actinic prurigo with associated cheilitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,227,Bullous amyloidosis,0,0,1,1,1,1,1,0,1,0,0,1,0,0,14,8,0.4285714285714286,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,228,Primary systemic (AL) amyloidosis,1,1,1,1,1,1,1,1,1,1,0,1,0,0,14,11,0.2142857142857143,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,229,Rheumatoid meningitis,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14,4,0.7142857142857143,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,231,Stage IV invasive renal urothelial carcinoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,233,Multisystem Langerhans cell histiocytosis,0,1,1,1,1,1,1,1,1,1,1,1,1,1,14,13,0.0714285714285714,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,237,Intergluteal and sacral hyperhidrosis,0,0,0,0,0,1,1,1,1,0,0,1,1,0,14,7,0.5,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,241,Endogenous endophthalmitis with iris abscess,0,0,0,1,0,1,1,1,1,0,0,1,1,0,14,9,0.3571428571428571,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,242,Branch retinal vein occlusion with preretinal neovascularization,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,243,Juvenile spring eruption (JSE) associated with parvovirus B19 infection,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,2,0.8571428571428572,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,246,Tufted angioma with somatic KDR mutation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_seq100,249,CD8-positive granulomatous cutaneous T-cell lymphoma,0,1,1,1,1,0,0,1,1,0,0,1,0,0,14,10,0.2857142857142857,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,252,Folliculocentric lichen sclerosus et atrophicus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,254,Pyomyositis of the levator scapulae muscle caused by Fusobacterium necrophorum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,255,Pemphigus erythematosus (Senear-Usher syndrome),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,256,Paracentral acute middle maculopathy in sickle cell disease,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,257,Heterozygous HTRA1-related cerebral small vessel disease (CSVD),0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,1,0.9285714285714286,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,259,Right Bundle Branch Block (RBBB) with cardiac arrest due to hypoxemia from COPD exacerbation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,261,Cutaneous malakoplakia,1,1,1,1,1,1,1,0,0,1,1,0,1,0,14,10,0.2857142857142857,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,262,IBD-associated neutrophilic dermatosis with ulcerative colitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,266,Arrhythmogenic cardiomyopathy (AC) with biventricular involvement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,268,Ipsilateral hemisphere hemorrhagic stroke with peripheral-type facial paralysis,0,0,0,0,0,0,0,1,0,0,0,1,1,0,14,4,0.7142857142857143,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,269,Severe generalized recessive dystrophic epidermolysis bullosa (RDEB) with revertant mosaicism,0,0,0,0,0,1,0,1,1,0,0,1,0,1,14,7,0.5,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,270,Dual atrioventricular (AV) nonreentrant tachycardia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,272,Window-Period Acute Myocardial Infarction,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,3,0.7857142857142857,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,273,Very severe chronic atopic hand eczema with moderate to severe atopic dermatitis,0,1,0,0,1,0,0,0,0,1,1,0,0,0,14,6,0.5714285714285714,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,276,Carcinoma erysipelatoides arising from triple-negative breast cancer,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,3,0.7857142857142857,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,281,Stage IIA Malignant Melanoma with subsequent development of metastasis and a second primary melanoma,0,0,0,0,0,1,1,1,1,0,1,1,0,0,14,8,0.4285714285714286,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,283,Recurrent infiltrative basal cell carcinoma,0,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,284,Low-grade epithelioid pleural mesothelioma with tongue metastasis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,289,Frontotemporal lobar degeneration–motor neuron disease (FTLD-MND),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,290,Wellens syndrome with critical left anterior descending coronary artery stenosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,293,TEMPI syndrome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,299,Exophytic Schneiderian papilloma,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,1,0.9285714285714286,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,301,Paroxysmal Atrioventricular Block,0,0,0,0,0,0,1,1,0,1,0,0,1,1,14,6,0.5714285714285714,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,302,Unilesional folliculotropic mycosis fungoides,1,1,0,0,0,1,1,1,1,1,1,1,1,1,14,13,0.0714285714285714,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,303,Cutaneous Bacillus cereus infection with bacteremia,0,1,1,1,0,0,0,1,0,0,0,0,0,1,14,6,0.5714285714285714,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,306,Candida tropicalis meningoencephalitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,308,Periorbital Discoid Lupus Erythematosus (DLE),0,0,0,0,0,0,0,1,0,1,0,0,0,0,14,4,0.7142857142857143,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,310,Complete spinal cord injury (SCI) at C4-C5 level with intramedullary hemorrhage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,312,Pseudo-α-galactosidase deficiency (PAGD) syndrome with mild neurocognitive disorder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,313,Community-acquired methicillin-resistant Staphylococcus aureus (CA-MRSA) sepsis with septic vasculopathy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,314,Peeling skin disease (PSD),0,0,0,0,0,0,1,0,0,0,0,0,1,0,14,2,0.8571428571428572,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,317,Pyoderma vegetans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,318,Dual tachycardia: Atrial flutter with accelerated idioventricular rhythm (AIVR),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,320,Peristomal localized pemphigus vulgaris,0,1,1,1,1,1,1,1,1,1,1,1,1,1,14,13,0.0714285714285714,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,321,Syringocystadenocarcinoma papilliferum in situ (SCACPIS) arising in a precursor lesion of syringocystadenoma papilliferum (SCAP) with macular amyloidosis,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,1,0.9285714285714286,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,325,Pigmented extramammary Paget disease,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,328,Chronic idiopathic urticaria (CIU) due to methylisothiazolinone contact sensitization,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,329,Secondary cardiac lymphoma,0,1,1,1,1,1,1,1,1,1,1,1,1,1,14,13,0.0714285714285714,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,330,Trifascicular block (Right bundle-branch block with alternating left anterior and left posterior fascicular block),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,333,Rhombencephalitis caused by Listeria monocytogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,334,Phaeohyphomycosis,0,0,1,1,0,0,0,0,0,0,0,0,0,0,14,4,0.7142857142857143,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,337,Spindle cell lipoma (SCL) with focal intramuscular involvement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,341,Leukemia cutis secondary to juvenile myelomonocytic leukemia (JMML),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0.9285714285714286,1,1,1,1,1,1,1,1,1,1
