dataset,slice,case_id,gold,aphhm_c_v1,collapse3c,multistance,multistance_r2,msplit,lite,forest,impc,adaptive4v2,e7,v0,B06,B07,APHHM,n_arms_scored,n_arms_correct,difficulty
da,d2_seq100,119,Eruptive pruritic papular porokeratosis (EPPP),0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,0.9285714285714286
da,d2_seq100,120,Myopic macular pit,1,0,0,0,0,0,1,1,0,1,1,0,1,1,14,7,0.5
da,d2_seq100,122,Vagus-mediated paroxysmal atrioventricular block (VP-AVB),0,0,0,0,0,0,1,0,0,1,0,0,1,1,14,4,0.7142857142857143
da,d2_seq100,124,Primary invasive lobular breast carcinoma in heterotopic cutaneous breast tissue,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14,2,0.8571428571428572
da,d2_seq100,125,Tumors of the follicular infundibulum (TFI),0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,1,0.9285714285714286
da,d2_seq100,128,Cutaneous angiosarcoma,0,1,1,1,1,1,1,1,1,1,1,1,1,1,14,13,0.0714285714285714
da,d2_seq100,129,Short-coupled polymorphic ventricular tachycardia/ventricular fibrillation (SC-PMVT/VF) variant of idiopathic ventricular fibrillation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
da,d2_seq100,132,Trifascicular heart block (Bifascicular block with first-degree AV block progressing to complete heart block),0,1,1,1,1,1,1,1,1,0,1,0,1,1,14,11,0.2142857142857143
da,d2_seq100,134,Lymphomatosis cerebri variant of diffuse large B-cell lymphoma (DLBCL),1,1,1,1,1,1,0,1,1,1,1,1,1,0,14,12,0.1428571428571429
da,d2_seq100,137,Papillary hemangioma,1,1,1,1,1,0,1,0,0,0,0,0,1,0,14,7,0.5
da,d2_seq100,139,Radioiodine-refractory vesicular thyroid carcinoma (VTC) with sinonasal metastasis,1,1,1,1,1,1,1,1,1,0,0,1,1,0,14,11,0.2142857142857143
da,d2_seq100,140,Pheochromocytoma-induced cardiomyopathy,1,0,1,1,0,0,0,0,0,0,1,0,0,0,14,4,0.7142857142857143
da,d2_seq100,147,Linear or annular lupus erythematosus panniculitis of the scalp (LALPS),0,0,0,0,0,0,0,0,0,0,0,1,0,1,14,2,0.8571428571428572
da,d2_seq100,149,Giant cell tumor of soft tissue (GCT-ST),1,1,1,1,1,1,1,1,1,0,0,1,1,1,14,12,0.1428571428571429
da,d2_seq100,150,Transient left abducens (cranial nerve VI) nerve palsy,0,1,1,1,1,1,1,1,1,0,0,1,1,1,14,11,0.2142857142857143
da,d2_seq100,151,Large middle cerebral artery territory embolic stroke,1,0,0,1,0,1,0,1,0,0,0,1,1,1,14,7,0.5
da,d2_seq100,156,Drug-induced blepharitis and ectropion associated with TNF-α inhibitors (infliximab and adalimumab),1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_seq100,158,Bullous pilomatricoma,1,1,1,1,1,1,1,1,0,1,1,1,0,1,14,12,0.1428571428571429
da,d2_seq100,161,Hemosiderotic fibrolipomatous tumor (HFLT),0,0,1,1,1,1,1,1,1,1,0,0,0,0,14,8,0.4285714285714286
da,d2_seq100,163,FIP1L1-PDGFRA–positive chronic eosinophilic leukemia (CEL) with associated generalized eruptive histiocytosis (GEH),1,1,1,1,0,1,1,1,0,0,0,1,1,1,14,10,0.2857142857142857
da,d2_seq100,164,Blastic plasmacytoid dendritic cell neoplasm (BPDCN) with polyradiculopathy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
da,d2_seq100,165,Nocardia brasiliensis skin infection,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_seq100,167,Chikungunya virus-induced bilateral stromal keratouveitis,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_seq100,173,Netherton syndrome,1,1,1,1,1,1,1,1,1,1,0,0,0,1,14,11,0.2142857142857143
da,d2_seq100,174,"Intravascular NK/T-cell lymphoma, nasal type",1,1,1,0,1,0,0,1,0,0,0,0,0,1,14,6,0.5714285714285714
da,d2_seq100,177,Subacute left ventricular free wall rupture (LVFWR) complicating acute myocardial infarction,1,0,1,1,1,1,1,1,1,1,1,1,1,1,14,13,0.0714285714285714
da,d2_seq100,181,Benign lymphangioendothelioma (BLAE),1,1,1,1,1,1,1,1,1,1,0,1,1,1,14,13,0.0714285714285714
da,d2_seq100,182,Fibrofatty residua of involuted infantile hemangioma,1,0,1,1,1,0,1,1,0,0,0,0,0,0,14,6,0.5714285714285714
da,d2_seq100,183,Glioblastoma (World Health Organization grade IV) with optic nerve invasion and intraocular extension,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,1,0.9285714285714286
da,d2_seq100,186,Pseudoxanthoma elasticum-like disorder with coagulation deficiency,1,1,1,1,1,1,1,1,1,1,1,0,1,1,14,13,0.0714285714285714
da,d2_seq100,187,Xanthoma disseminatum,0,0,0,1,1,0,0,0,0,0,0,0,0,0,14,2,0.8571428571428572
da,d2_seq100,188,Coronary Artery Disease (CAD) with Giant R-wave Syndrome,0,0,1,0,0,0,0,0,1,0,0,0,0,0,14,2,0.8571428571428572
da,d2_seq100,190,Pott's puffy tumor with sinocutaneous fistula secondary to chronic sinusitis,1,0,1,0,0,1,1,1,1,0,0,1,0,1,14,8,0.4285714285714286
da,d2_seq100,194,Hyperoleon within a lamellar macular hole,1,0,1,1,1,1,1,0,0,0,0,0,0,0,14,6,0.5714285714285714
da,d2_seq100,198,Stage IA endometrial cancer,1,0,0,0,1,1,0,1,0,0,0,0,0,0,14,4,0.7142857142857143
da,d2_seq100,202,Type B lactic acidosis secondary to diffuse large B-cell lymphoma,0,0,0,0,0,1,1,1,1,1,1,0,0,1,14,7,0.5
da,d2_seq100,205,Methimazole-induced vasculitis,1,0,1,1,0,0,1,0,0,1,0,0,0,1,14,6,0.5714285714285714
da,d2_seq100,206,Acute posterior and inferior myocardial infarction (STEMI equivalent) due to saphenous vein graft occlusion,1,0,0,0,0,0,1,0,1,0,0,1,0,1,14,5,0.6428571428571428
da,d2_seq100,207,Mucous membrane pemphigoid (MMP),0,1,1,1,1,0,1,1,0,0,0,1,1,0,14,8,0.4285714285714286
da,d2_seq100,211,Brown tumor secondary to primary hyperparathyroidism due to parathyroid carcinoma,1,1,0,0,1,1,1,1,1,1,1,1,0,1,14,11,0.2142857142857143
da,d2_seq100,214,Macular retinal vein occlusion with chronic cystoid macular edema,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_seq100,216,Coronavirus Disease 2019 (COVID-19) with Acute Respiratory Distress Syndrome (ARDS),1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_seq100,219,Multiple hereditary infundibulocystic basal cell carcinoma syndrome (MHIBCC),1,1,1,1,1,0,1,1,0,1,0,1,1,1,14,11,0.2142857142857143
da,d2_seq100,220,"Plasmablastic lymphoma (PBL), stage 1 with high-risk features",0,0,0,0,0,1,1,0,0,0,1,0,0,1,14,4,0.7142857142857143
da,d2_seq100,225,Richter's transformation presenting as penile ulcer (transformation of chronic lymphocytic leukemia to diffuse large B-cell lymphoma),1,1,1,1,1,0,1,1,1,1,1,1,1,0,14,12,0.1428571428571429
da,d2_seq100,226,Actinic prurigo with associated cheilitis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,1,0.9285714285714286
da,d2_seq100,227,Bullous amyloidosis,1,1,1,1,1,1,1,1,1,1,0,1,1,1,14,13,0.0714285714285714
da,d2_seq100,228,Primary systemic (AL) amyloidosis,1,1,1,1,1,1,1,1,1,1,1,0,0,1,14,12,0.1428571428571429
da,d2_seq100,229,Rheumatoid meningitis,1,1,1,1,1,1,1,1,1,1,0,1,1,1,14,13,0.0714285714285714
da,d2_seq100,231,Stage IV invasive renal urothelial carcinoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
da,d2_seq100,233,Multisystem Langerhans cell histiocytosis,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_seq100,237,Intergluteal and sacral hyperhidrosis,1,1,0,1,1,1,1,1,1,1,1,1,1,0,14,12,0.1428571428571429
da,d2_seq100,241,Endogenous endophthalmitis with iris abscess,0,0,0,1,0,1,1,1,1,0,1,1,1,0,14,8,0.4285714285714286
da,d2_seq100,242,Branch retinal vein occlusion with preretinal neovascularization,1,0,1,1,1,1,0,1,1,1,1,0,0,1,14,10,0.2857142857142857
da,d2_seq100,243,Juvenile spring eruption (JSE) associated with parvovirus B19 infection,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_seq100,246,Tufted angioma with somatic KDR mutation,1,0,1,0,0,1,1,0,1,1,0,1,1,1,14,9,0.3571428571428571
da,d2_seq100,249,CD8-positive granulomatous cutaneous T-cell lymphoma,0,1,1,1,1,1,0,1,1,1,1,1,1,0,14,11,0.2142857142857143
da,d2_heldout100,252,Folliculocentric lichen sclerosus et atrophicus,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,0.9285714285714286
da,d2_heldout100,254,Pyomyositis of the levator scapulae muscle caused by Fusobacterium necrophorum,1,1,1,1,1,1,1,1,1,1,1,1,0,1,14,13,0.0714285714285714
da,d2_heldout100,255,Pemphigus erythematosus (Senear-Usher syndrome),0,0,1,0,1,1,1,1,1,0,0,0,0,0,14,6,0.5714285714285714
da,d2_heldout100,256,Paracentral acute middle maculopathy in sickle cell disease,0,1,1,1,1,1,1,1,1,1,1,1,1,1,14,13,0.0714285714285714
da,d2_heldout100,257,Heterozygous HTRA1-related cerebral small vessel disease (CSVD),1,0,1,1,0,1,1,0,0,0,0,1,0,1,14,7,0.5
da,d2_heldout100,259,Right Bundle Branch Block (RBBB) with cardiac arrest due to hypoxemia from COPD exacerbation,1,0,1,1,1,1,1,0,0,1,1,1,0,1,14,10,0.2857142857142857
da,d2_heldout100,261,Cutaneous malakoplakia,1,1,1,1,1,1,1,1,1,1,1,1,1,0,14,13,0.0714285714285714
da,d2_heldout100,262,IBD-associated neutrophilic dermatosis with ulcerative colitis,1,0,0,0,1,0,0,0,0,1,1,0,0,0,14,4,0.7142857142857143
da,d2_heldout100,266,Arrhythmogenic cardiomyopathy (AC) with biventricular involvement,1,1,1,0,1,1,1,1,1,1,1,1,1,1,14,13,0.0714285714285714
da,d2_heldout100,268,Ipsilateral hemisphere hemorrhagic stroke with peripheral-type facial paralysis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
da,d2_heldout100,269,Severe generalized recessive dystrophic epidermolysis bullosa (RDEB) with revertant mosaicism,0,1,1,1,1,1,1,1,1,1,1,1,1,1,14,13,0.0714285714285714
da,d2_heldout100,270,Dual atrioventricular (AV) nonreentrant tachycardia,1,0,0,1,1,0,1,1,0,0,0,0,0,0,14,5,0.6428571428571428
da,d2_heldout100,272,Window-Period Acute Myocardial Infarction,1,1,0,1,0,1,0,0,0,0,0,0,0,1,14,5,0.6428571428571428
da,d2_heldout100,273,Very severe chronic atopic hand eczema with moderate to severe atopic dermatitis,1,1,1,0,1,0,0,0,0,1,1,0,0,0,14,6,0.5714285714285714
da,d2_heldout100,276,Carcinoma erysipelatoides arising from triple-negative breast cancer,0,1,1,1,1,1,1,1,1,1,1,0,1,1,14,12,0.1428571428571429
da,d2_heldout100,281,Stage IIA Malignant Melanoma with subsequent development of metastasis and a second primary melanoma,1,1,1,1,1,1,1,1,1,1,1,1,1,0,14,13,0.0714285714285714
da,d2_heldout100,283,Recurrent infiltrative basal cell carcinoma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_heldout100,284,Low-grade epithelioid pleural mesothelioma with tongue metastasis,0,0,1,0,1,1,0,0,1,1,1,1,1,1,14,9,0.3571428571428571
da,d2_heldout100,289,Frontotemporal lobar degeneration–motor neuron disease (FTLD-MND),0,1,0,1,0,1,1,1,1,1,1,1,0,1,14,10,0.2857142857142857
da,d2_heldout100,290,Wellens syndrome with critical left anterior descending coronary artery stenosis,0,1,1,1,1,0,1,1,1,1,1,1,1,0,14,11,0.2142857142857143
da,d2_heldout100,293,TEMPI syndrome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
da,d2_heldout100,299,Exophytic Schneiderian papilloma,1,1,0,0,0,0,0,0,0,0,0,1,0,1,14,4,0.7142857142857143
da,d2_heldout100,301,Paroxysmal Atrioventricular Block,1,1,1,0,0,1,1,1,1,1,1,1,1,1,14,12,0.1428571428571429
da,d2_heldout100,302,Unilesional folliculotropic mycosis fungoides,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_heldout100,303,Cutaneous Bacillus cereus infection with bacteremia,1,1,1,1,0,1,1,1,1,0,0,1,1,1,14,11,0.2142857142857143
da,d2_heldout100,306,Candida tropicalis meningoencephalitis,0,1,1,1,1,0,1,0,1,0,0,1,1,0,14,8,0.4285714285714286
da,d2_heldout100,308,Periorbital Discoid Lupus Erythematosus (DLE),1,1,1,1,1,1,1,1,1,1,1,0,1,0,14,12,0.1428571428571429
da,d2_heldout100,310,Complete spinal cord injury (SCI) at C4-C5 level with intramedullary hemorrhage,1,1,1,1,1,1,1,1,1,1,1,1,0,1,14,13,0.0714285714285714
da,d2_heldout100,312,Pseudo-α-galactosidase deficiency (PAGD) syndrome with mild neurocognitive disorder,0,0,0,0,0,0,0,0,1,0,1,0,0,0,14,2,0.8571428571428572
da,d2_heldout100,313,Community-acquired methicillin-resistant Staphylococcus aureus (CA-MRSA) sepsis with septic vasculopathy,1,0,0,1,0,1,1,1,1,1,1,1,1,0,14,10,0.2857142857142857
da,d2_heldout100,314,Peeling skin disease (PSD),1,1,1,1,1,0,1,1,0,0,1,1,1,1,14,11,0.2142857142857143
da,d2_heldout100,317,Pyoderma vegetans,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,1,0.9285714285714286
da,d2_heldout100,318,Dual tachycardia: Atrial flutter with accelerated idioventricular rhythm (AIVR),1,1,1,1,1,0,1,1,1,1,1,0,0,0,14,10,0.2857142857142857
da,d2_heldout100,320,Peristomal localized pemphigus vulgaris,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_heldout100,321,Syringocystadenocarcinoma papilliferum in situ (SCACPIS) arising in a precursor lesion of syringocystadenoma papilliferum (SCAP) with macular amyloidosis,1,0,1,1,1,1,1,1,1,1,1,1,1,1,14,13,0.0714285714285714
da,d2_heldout100,325,Pigmented extramammary Paget disease,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_heldout100,328,Chronic idiopathic urticaria (CIU) due to methylisothiazolinone contact sensitization,1,1,1,1,1,1,1,1,1,0,1,1,1,0,14,12,0.1428571428571429
da,d2_heldout100,329,Secondary cardiac lymphoma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_heldout100,330,Trifascicular block (Right bundle-branch block with alternating left anterior and left posterior fascicular block),1,1,1,1,1,1,1,1,1,1,1,1,1,0,14,13,0.0714285714285714
da,d2_heldout100,333,Rhombencephalitis caused by Listeria monocytogenes,0,1,1,1,1,1,1,1,1,0,1,0,1,0,14,10,0.2857142857142857
da,d2_heldout100,334,Phaeohyphomycosis,0,1,1,1,1,0,1,1,1,0,0,0,0,1,14,8,0.4285714285714286
da,d2_heldout100,337,Spindle cell lipoma (SCL) with focal intramuscular involvement,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14,2,0.8571428571428572
da,d2_heldout100,341,Leukemia cutis secondary to juvenile myelomonocytic leukemia (JMML),0,0,0,0,1,0,1,0,0,0,1,0,0,1,14,4,0.7142857142857143
da,d2_heldout100,347,Nonbullous neutrophilic lupus erythematosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
da,d2_heldout100,348,Asymptomatic posterior corneal dystrophy,1,1,1,1,1,1,1,0,0,0,1,1,0,1,14,10,0.2857142857142857
da,d2_heldout100,349,Cutaneous histoplasmosis,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,0.9285714285714286
da,d2_heldout100,350,Infrahisian Mobitz type I second-degree AV block (Wenckebach phenomenon occurring in His-Purkinje system),1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_heldout100,352,Neurocysticercosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
da,d2_heldout100,353,Atypical epidermolysis bullosa nevus (benign),1,1,1,1,1,1,1,1,1,1,1,1,0,1,14,13,0.0714285714285714
da,d2_heldout100,354,COVID-19-associated papulovesicular eruption with endotheliitis-like changes,1,1,1,1,1,1,1,1,1,1,0,1,0,1,14,12,0.1428571428571429
da,d2_heldout100,355,Advanced interatrial block (IAB) with Bayés syndrome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
da,d2_heldout100,356,Cutaneous cystinosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
da,d2_heldout100,357,Hailey-Hailey disease (HHD),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
da,d2_heldout100,359,Wolff-Parkinson-White (WPW) pattern with heart failure exacerbation,0,0,1,1,0,1,1,0,1,1,1,1,1,1,14,10,0.2857142857142857
da,d2_heldout100,361,Slow-fast atrioventricular nodal reentry tachycardia (AVNRT),1,0,1,1,1,0,0,1,0,1,1,1,1,0,14,9,0.3571428571428571
da,d2_heldout100,364,Actinic folliculitis,1,1,0,1,1,1,0,0,0,0,1,1,1,1,14,9,0.3571428571428571
da,d2_heldout100,365,Fibrosis and ulceration caused by meperidine,1,1,1,1,1,0,1,1,1,0,1,1,1,0,14,11,0.2142857142857143
da,d2_heldout100,367,Ciliary body myxoma,1,1,0,0,0,0,0,0,0,0,0,1,0,1,14,4,0.7142857142857143
da,d2_heldout100,368,Ichthyosiform mycosis fungoides,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_heldout100,372,Elevated Lipoprotein(a) causing discordance between direct and calculated LDL cholesterol measurements,1,0,0,0,1,0,0,0,0,1,0,0,0,0,14,3,0.7857142857142857
da,d2_heldout100,373,Anastrozole-associated crystalline retinopathy,0,1,1,1,1,1,1,1,1,1,1,1,1,1,14,13,0.0714285714285714
da,d2_heldout100,374,Atypical Atrioventricular Nodal Reentrant Tachycardia (Atypical AVNRT),0,1,0,1,0,0,0,0,0,1,1,0,1,1,14,6,0.5714285714285714
da,d2_heldout100,375,Herpes vegetans,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,1,0.9285714285714286
da,d2_heldout100,379,Neurotropic melanoma with orbital spread,1,1,1,1,1,1,1,1,1,1,1,1,1,0,14,13,0.0714285714285714
da,d2_heldout100,381,Good syndrome,1,1,0,0,0,0,0,0,0,0,0,0,0,1,14,3,0.7857142857142857
da,d2_heldout100,382,Genital porokeratosis (GP),0,0,0,0,0,1,0,0,1,1,1,0,1,0,14,5,0.6428571428571428
da,d2_heldout100,383,Primary cutaneous embryonal rhabdomyosarcoma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_heldout100,387,Primary B-cell mucosa-associated lymphoid tissue (MALT) lymphoma of the iris,1,1,1,0,1,0,0,0,0,1,1,1,1,1,14,9,0.3571428571428571
da,d2_heldout100,389,Cranial nerve 7 (CN7) paresis secondary to acute bacterial sinusitis,0,1,1,1,1,0,1,0,0,0,0,0,0,0,14,5,0.6428571428571428
da,d2_heldout100,391,Lepromatous leprosy with type 2 leprosy reaction (T2R),0,1,1,1,1,1,1,1,1,1,0,1,0,1,14,11,0.2142857142857143
da,d2_heldout100,392,Pigmented onychomatricoma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_heldout100,397,Mirror-image dextrocardia with acute inferior wall and right ventricular myocardial infarction due to proximal right coronary artery occlusion,1,1,1,1,1,1,1,1,1,1,1,1,0,1,14,13,0.0714285714285714
da,d2_heldout100,398,Poikilodermatous plaque-like hemangioma (PPH),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
da,d2_heldout100,399,Atrioventricular nodal reentrant tachycardia (AVNRT),0,1,1,1,1,1,1,0,1,0,1,1,1,0,14,10,0.2857142857142857
da,d2_heldout100,400,Advanced Parkinson disease,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
da,d2_heldout100,402,Mycobacterium chelonae sinusitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
da,d2_heldout100,404,Pemetrexed-induced inflammatory and sclerotic edema,1,0,0,0,0,0,0,0,0,1,1,0,1,0,14,4,0.7142857142857143
da,d2_heldout100,409,Bilateral syphilitic panuveitis with neurosyphilis,1,0,0,1,1,0,1,1,0,0,1,1,1,0,14,8,0.4285714285714286
da,d2_heldout100,410,Cutaneous cholesterol embolism,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_heldout100,411,Left posterior fascicular ventricular tachycardia (FVT),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
da,d2_heldout100,413,Cutaneous Langerhans cell histiocytosis (LCH) with concurrent evolving acute myeloid leukemia (AML),0,1,1,1,1,1,1,1,1,1,1,1,1,1,14,13,0.0714285714285714
