dataset,slice,case_id,gold,specialty
da,d2_heldout100,289,Frontotemporal lobar degeneration–motor neuron disease (FTLD-MND),neurology
da,d2_heldout100,290,Wellens syndrome with critical left anterior descending coronary artery stenosis,cardiology
da,d2_heldout100,293,TEMPI syndrome,rheumatology
da,d2_heldout100,299,Exophytic Schneiderian papilloma,other
da,d2_heldout100,301,Paroxysmal Atrioventricular Block,cardiology
da,d2_heldout100,302,Unilesional folliculotropic mycosis fungoides,dermatology
da,d2_heldout100,303,Cutaneous Bacillus cereus infection with bacteremia,infectious_disease
da,d2_heldout100,306,Candida tropicalis meningoencephalitis,infectious_disease
da,d2_heldout100,308,Periorbital Discoid Lupus Erythematosus (DLE),rheumatology
da,d2_heldout100,310,Complete spinal cord injury (SCI) at C4-C5 level with intramedullary hemorrhage,neurology
da,d2_heldout100,312,Pseudo-α-galactosidase deficiency (PAGD) syndrome with mild neurocognitive disorder,neurology
da,d2_heldout100,313,Community-acquired methicillin-resistant Staphylococcus aureus (CA-MRSA) sepsis with septic vasculopathy,infectious_disease
da,d2_heldout100,314,Peeling skin disease (PSD),dermatology
da,d2_heldout100,317,Pyoderma vegetans,dermatology
da,d2_heldout100,318,Dual tachycardia: Atrial flutter with accelerated idioventricular rhythm (AIVR),cardiology
da,d2_heldout100,320,Peristomal localized pemphigus vulgaris,dermatology
da,d2_heldout100,321,Syringocystadenocarcinoma papilliferum in situ (SCACPIS) arising in a precursor lesion of syringocystadenoma papilliferum (SCAP) with macular amyloidosis,dermatology
da,d2_heldout100,325,Pigmented extramammary Paget disease,dermatology
da,d2_heldout100,328,Chronic idiopathic urticaria (CIU) due to methylisothiazolinone contact sensitization,dermatology
da,d2_heldout100,329,Secondary cardiac lymphoma,hematology_oncology
da,d2_heldout100,330,Trifascicular block (Right bundle-branch block with alternating left anterior and left posterior fascicular block),cardiology
da,d2_heldout100,333,Rhombencephalitis caused by Listeria monocytogenes,infectious_disease
da,d2_heldout100,334,Phaeohyphomycosis,infectious_disease
da,d2_heldout100,337,Spindle cell lipoma (SCL) with focal intramuscular involvement,dermatology
da,d2_heldout100,341,Leukemia cutis secondary to juvenile myelomonocytic leukemia (JMML),hematology_oncology
da,d2_heldout100,347,Nonbullous neutrophilic lupus erythematosus,rheumatology
da,d2_heldout100,348,Asymptomatic posterior corneal dystrophy,ophthalmology
da,d2_heldout100,349,Cutaneous histoplasmosis,infectious_disease
da,d2_heldout100,350,Infrahisian Mobitz type I second-degree AV block (Wenckebach phenomenon occurring in His-Purkinje system),cardiology
da,d2_heldout100,352,Neurocysticercosis,infectious_disease
da,d2_heldout100,353,Atypical epidermolysis bullosa nevus (benign),dermatology
da,d2_heldout100,354,COVID-19-associated papulovesicular eruption with endotheliitis-like changes,dermatology
da,d2_heldout100,355,Advanced interatrial block (IAB) with Bayés syndrome,cardiology
da,d2_heldout100,356,Cutaneous cystinosis,nephrology
da,d2_heldout100,357,Hailey-Hailey disease (HHD),dermatology
da,d2_heldout100,359,Wolff-Parkinson-White (WPW) pattern with heart failure exacerbation,cardiology
da,d2_heldout100,361,Slow-fast atrioventricular nodal reentry tachycardia (AVNRT),cardiology
da,d2_heldout100,364,Actinic folliculitis,dermatology
da,d2_heldout100,365,Fibrosis and ulceration caused by meperidine,gastroenterology
da,d2_heldout100,367,Ciliary body myxoma,ophthalmology
da,d2_heldout100,368,Ichthyosiform mycosis fungoides,dermatology
da,d2_heldout100,372,Elevated Lipoprotein(a) causing discordance between direct and calculated LDL cholesterol measurements,cardiology
da,d2_heldout100,373,Anastrozole-associated crystalline retinopathy,ophthalmology
da,d2_heldout100,374,Atypical Atrioventricular Nodal Reentrant Tachycardia (Atypical AVNRT),cardiology
da,d2_heldout100,375,Herpes vegetans,dermatology
da,d2_heldout100,379,Neurotropic melanoma with orbital spread,ophthalmology
da,d2_heldout100,381,Good syndrome,other
da,d2_heldout100,382,Genital porokeratosis (GP),dermatology
da,d2_heldout100,383,Primary cutaneous embryonal rhabdomyosarcoma,dermatology
da,d2_heldout100,387,Primary B-cell mucosa-associated lymphoid tissue (MALT) lymphoma of the iris,hematology_oncology
da,d2_heldout100,389,Cranial nerve 7 (CN7) paresis secondary to acute bacterial sinusitis,infectious_disease
da,d2_heldout100,391,Lepromatous leprosy with type 2 leprosy reaction (T2R),dermatology
da,d2_heldout100,392,Pigmented onychomatricoma,dermatology
da,d2_heldout100,397,Mirror-image dextrocardia with acute inferior wall and right ventricular myocardial infarction due to proximal right coronary artery occlusion,cardiology
da,d2_heldout100,398,Poikilodermatous plaque-like hemangioma (PPH),dermatology
da,d2_heldout100,399,Atrioventricular nodal reentrant tachycardia (AVNRT),cardiology
da,d2_heldout100,400,Advanced Parkinson disease,neurology
da,d2_heldout100,402,Mycobacterium chelonae sinusitis,infectious_disease
da,d2_heldout100,404,Pemetrexed-induced inflammatory and sclerotic edema,hematology_oncology
da,d2_heldout100,409,Bilateral syphilitic panuveitis with neurosyphilis,ophthalmology
da,d2_heldout100,410,Cutaneous cholesterol embolism,dermatology
da,d2_heldout100,411,Left posterior fascicular ventricular tachycardia (FVT),cardiology
da,d2_heldout100,413,Cutaneous Langerhans cell histiocytosis (LCH) with concurrent evolving acute myeloid leukemia (AML),hematology_oncology
da,d2_heldout100,414,Juvenile-onset glaucoma with compound heterozygous LTBP2 mutations,ophthalmology
da,d2_heldout100,415,"Acute myocardial infarction due to critical stenosis of the proximal left anterior descending artery, presenting with de Winter ECG pattern evolving to Wellens syndrome",cardiology
da,d2_heldout100,416,Mirror-image dextrocardia,cardiology
da,d2_heldout100,420,Fulminant Myocarditis,cardiology
da,d2_heldout100,421,Rowell syndrome,rheumatology
da,d2_heldout100,423,Leptomeningeal lymphoplasmacytic lymphoma (LPL),hematology_oncology
da,d2_heldout100,424,"Hyperkeratosis lenticularis perstans (HLP), unilateral presentation",dermatology
da,d2_heldout100,425,Chronic lymphocytic leukemia (CLL)-associated warm autoimmune hemolytic anemia,hematology_oncology
da,d2_heldout100,428,Alcohol-induced Prinzmetal variant angina,cardiology
da,d2_heldout100,429,Secukinumab-induced dermatomyositis exacerbation,dermatology
da,d2_heldout100,431,Stage IIIC (T4aN3) melanoma with satellite metastases,dermatology
da,d2_heldout100,432,Bullous lichen planus of the nails,dermatology
da,d2_heldout100,434,Dermatophyte infection due to Trichophyton interdigitale,infectious_disease
da,d2_heldout100,437,Masquerading bundle-branch block (MBBB) with progression to advanced atrioventricular block,cardiology
da,d2_heldout100,439,Lightning-induced retinopathy with delayed-onset cystoid macular abnormalities,ophthalmology
da,d2_heldout100,440,Pregnancy at 24 weeks gestation,other
da,d2_heldout100,449,Acute non–ST-segment elevation myocardial infarction (NSTEMI) with Aslanger pattern,cardiology
da,d2_heldout100,451,Congenital cholesteatoma with fistula formation in the setting of otomandibular syndrome,other
da,d2_heldout100,452,Antiplakin dermatosis,dermatology
da,d2_heldout200b,455,Congenital disseminated pyogenic granuloma (CDPG),dermatology
da,d2_heldout200b,457,Atrophia maculosa varioliformis cutis (AMVC),dermatology
da,d2_heldout200b,458,LMNA-mediated atrioventricular block with tachyarrhythmias,cardiology
da,d2_heldout200b,459,Arrhythmia-induced cardiomyopathy due to paroxysmal ectopic atrial tachycardia,cardiology
da,d2_heldout200b,461,Cutaneous pseudolymphoma arising as Wolf's post-herpetic isotopic response,dermatology
da,d2_heldout200b,464,Pressure necrosis,dermatology
da,d2_heldout200b,465,Malignant myopericytoma,pathology_genetics
da,d2_heldout200b,466,Painful Left Bundle-Branch Block (LBBB) Syndrome,cardiology
da,d2_heldout200b,468,Progressive nodular histiocytosis (PNHC),dermatology
da,d2_heldout200b,472,Apical hypertrophic obstructive cardiomyopathy,cardiology
da,d2_heldout200b,473,COVID-19 (SARS-CoV-2 infection),infectious_disease
da,d2_heldout200b,474,COVID-19 with cardiac injury and thrombocytopenia-associated multiple organ failure (TAMOF),infectious_disease
da,d2_heldout200b,477,Multisystem Inflammatory Syndrome in Children (MIS-C) with COVID-19 associated acute ischemic stroke,infectious_disease
da,d2_heldout200b,478,Severe SARS-CoV-2 infection,infectious_disease
da,d2_heldout200b,479,Epstein-Barr virus (EBV) hepatitis,infectious_disease
da,d2_heldout200b,480,Negative pressure pulmonary oedema with pulmonary haemorrhage,pulmonology
da,d2_heldout200b,481,Severe Influenza A (H3N2) infection,infectious_disease
da,d2_heldout200b,482,Peripheral T-cell non-Hodgkin lymphoma,hematology_oncology
da,d2_heldout200b,484,Poncet's Disease with tuberculous lymphadenitis,infectious_disease
da,d2_heldout200b,485,Focal segmental necrotising immune-complex glomerulonephritis triggered by chronic LVAD infection with Corynebacterium jeikeium,nephrology
da,d2_heldout200b,486,Histoid leprosy,dermatology
da,d2_heldout200b,487,Atypical Tuberous Myxoedema (Scleromyxoedema variant),dermatology
da,d2_heldout200b,488,Myelodysplastic syndrome (MDS) with refractory anaemia with excess blasts-1 presenting with leukaemic vasculitis,hematology_oncology
da,d2_heldout200b,489,Pseudohypoparathyroidism type Ib (confirmed by genetic testing showing broad GNAS methylation changes with loss of all maternal methylation imprints),endocrinology
da,d2_heldout200b,490,Starvation colitis,gastroenterology
da,d2_heldout200b,493,Dengue myocarditis,cardiology
da,d2_heldout200b,496,Listeria monocytogenes infection in a liver transplant recipient,infectious_disease
da,d2_heldout200b,497,Cardioembolic stroke with underlying hypercoagulable state due to metastatic breast cancer and autoimmune hemolytic anemia,hematology_oncology
da,d2_heldout200b,498,Denied pregnancy with stillbirth delivery complicated by eclampsia and posterior reversible encephalopathy syndrome (PRES),nephrology
da,d2_heldout200b,500,Pemetrexed-related acute lipodermatosclerosis-like eruption,dermatology
da,d2_heldout200b,501,Epstein-Barr virus–associated polymorphic lymphoproliferative disorder involving the adrenal gland,hematology_oncology
da,d2_heldout200b,506,Neuro-Behçet Disease,rheumatology
da,d2_heldout200b,507,Primary isolated cardiac myeloid sarcoma,hematology_oncology
da,d2_heldout200b,508,Subcutaneous panniculitis-like T-cell lymphoma (SPTCL) with hemophagocytic lymphohistiocytosis (HLH),hematology_oncology
da,d2_heldout200b,509,Williamsia spongiae/serinedens/deligens bacteremia,infectious_disease
da,d2_heldout200b,510,Overlap syndrome involving diffuse systemic sclerosis and systemic lupus erythematosus,rheumatology
da,d2_heldout200b,511,Capnocytophaga canimorsus-induced immune thrombocytopenia,hematology_oncology
da,d2_heldout200b,513,Perivascular endothelial carcinoma (PEComa) of the liver,pathology_genetics
da,d2_heldout200b,514,Effusive-constrictive pericarditis,cardiology
da,d2_heldout200b,518,Catastrophic Adult-onset Still Disease (AOSD) with secondary hemophagocytic lymphohistiocytosis/macrophage activation syndrome (MAS),rheumatology
da,d2_heldout200b,522,Catatonia related to underlying Lewy body dementia,neurology
da,d2_heldout200b,523,Acute-on-chronic liver failure due to acute hepatitis C virus infection,gastroenterology
da,d2_heldout200b,524,Acute embolic stroke due to clot formation in retained Impella graft,cardiology
da,d2_heldout200b,527,Compound heterozygosity for Hemoglobin Tak and Hemoglobin E with polycythemia,hematology_oncology
da,d2_heldout200b,529,Multidrug-resistant Cytomegalovirus (CMV) infection,infectious_disease
da,d2_heldout200b,530,Calcinosis cutis in Sjögren syndrome,rheumatology
da,d2_heldout200b,532,Interatrial septal lipoma causing Superior Vena Cava (SVC) compression,cardiology
da,d2_heldout200b,535,Bilateral facial nerve palsy induced by nab-paclitaxel,neurology
da,d2_heldout200b,536,Subacute Invasive Aspergillosis (SAIA) with pneumothorax,pulmonology
da,d2_heldout200b,537,Drug-induced acute dystonia caused by sacubitril/valsartan combination therapy,neurology
da,d2_heldout200b,539,"Pancreatitis, Panniculitis, and Polyarthritis (PPP) syndrome secondary to pancreatic-venous fistula associated with intraductal papillary mucinous neoplasm (IPMN)",gastroenterology
da,d2_heldout200b,540,Acute Oxalate Nephropathy,nephrology
da,d2_heldout200b,542,Cytomegalovirus (CMV) Proctitis,infectious_disease
da,d2_heldout200b,543,Legionella myocarditis,cardiology
da,d2_heldout200b,544,Loeys-Dietz Syndrome 5 (LDS5) confirmed by pathogenic TGFB3 variant c.427A>T (p.Arg143*),pathology_genetics
da,d2_heldout200b,548,Rhabdomyolysis associated with Relugolix,nephrology
da,d2_heldout200b,549,Systemic Lupus Erythematosus with IgA Nephropathy and Acute Progressive Glomerulonephritis,nephrology
da,d2_heldout200b,551,Linagliptin-induced acute pancreatitis,gastroenterology
da,d2_heldout200b,553,Succinate dehydrogenase (SDH)-deficient paraganglioma of the prostate with multiple and recurrent paragangliomas,pathology_genetics
da,d2_heldout200b,555,Euglycemic Diabetic Ketoacidosis,endocrinology
da,d2_heldout200b,556,Disseminated Strongyloides infection with concurrent Aspergillus infection,infectious_disease
da,d2_heldout200b,559,"Skin necrosis induced by low-molecular-weight heparin, produced at a distance from the point of heparin inoculation",hematology_oncology
da,d2_heldout200b,560,Graves' disease with thyroid storm,endocrinology
da,d2_heldout200b,563,Raoultella planticola bacteremia,infectious_disease
da,d2_heldout200b,565,ALK-positive lung adenocarcinoma with paraneoplastic RS3PE (Remitting Seronegative Symmetrical Synovitis with Pitting Edema),hematology_oncology
da,d2_heldout200b,566,"High-grade (3A) follicular lymphoma, stage IVB",hematology_oncology
da,d2_heldout200b,567,Neisseria sicca bacteremia,infectious_disease
da,d2_heldout200b,568,Primary Cardiac Synovial Sarcoma (PCSS),cardiology
da,d2_heldout200b,569,COVID-19-induced inflammatory cardiac channelopathy with refractory ventricular fibrillation,cardiology
da,d2_heldout200b,573,Chronic Myelogenous Leukemia in Lymphoid Blast Crisis,hematology_oncology
da,d2_heldout200b,574,Mixed Langerhans cell histiocytosis (LCH) and Erdheim-Chester disease (ECD) with renovascular hypertension,hematology_oncology
da,d2_heldout200b,575,Co-infection with Plasmodium falciparum and Plasmodium ovale,infectious_disease
da,d2_heldout200b,577,Hyperviscosity Syndrome in Rheumatoid Arthritis,rheumatology
da,d2_heldout200b,578,Secondary squamous cell carcinoma of the anterior mediastinum with unknown primary site,hematology_oncology
da,d2_heldout200b,579,Gas-containing brain abscess,neurology
da,d2_heldout200b,580,T-cell prolymphocytic leukemia (T-PLL),hematology_oncology
da,d2_heldout200b,582,Extrahepatic cholangiocarcinoma with paraneoplastic myositis,hematology_oncology
da,d2_heldout200b,583,Surfer's Myelopathy,neurology
da,d2_heldout200b,584,Acute immune thrombocytopenia (ITP),hematology_oncology
da,d2_heldout200b,586,Rifampin-induced acute renal failure due to heme pigment-related injury,nephrology
da,d2_heldout200b,587,PARP inhibitor-induced interstitial lung disease (ILD),pulmonology
da,d2_heldout200b,589,Edwardsiella tarda infection with empyema,infectious_disease
da,d2_heldout200b,590,Left Ventricular Pseudoaneurysm after Inferior Myocardial Infarction,cardiology
da,d2_heldout200b,591,Recurrent plaque erosion presenting as Non-ST-segment elevation myocardial infarction (NSTEMI),cardiology
da,d2_heldout200b,592,Pulmonary Reperfusion Injury after catheter-directed thrombectomy for acute pulmonary embolism,pulmonology
da,d2_heldout200b,593,Re-expansion Pulmonary Edema (RPE),pulmonology
da,d2_heldout200b,596,Renal sarcoidosis with Fanconi syndrome,nephrology
da,d2_heldout200b,598,Heroin-induced bullous emphysema,pulmonology
da,d2_heldout200b,600,Wong-type Dermatomyositis,rheumatology
da,d2_heldout200b,601,Acinic cell carcinoma (ACC) with high-grade transformation and ACTH-dependent Cushing syndrome,hematology_oncology
da,d2_heldout200b,602,Tumoral Calcinosis (Normophosphatemic subtype),nephrology
da,d2_heldout200b,603,Giant Abdominal Aortic Aneurysm,cardiology
da,d2_heldout200b,604,Lymphomatoid Granulomatosis (LYG) Grade 3 (EBV+ B-cell lymphoma),hematology_oncology
da,d2_heldout200b,605,Congenital Thrombotic Thrombocytopenic Purpura (cTTP),hematology_oncology
da,d2_heldout200b,608,Isolated cardiac sarcoidosis,cardiology
da,d2_heldout200b,611,Multisystem Inflammatory Syndrome after SARS-CoV-2 vaccination (MIS-V) with myocardial infarction,cardiology
da,d2_heldout200b,613,Jejunal diverticulitis,gastroenterology
da,d2_heldout200b,615,"Hypervirulent Klebsiella pneumoniae (hvKp) infection with multifocal manifestations including bacteremia, tibial osteomyelitis, pyogenic liver abscess, and multifocal osteomyelitis",infectious_disease
da,d2_heldout200b,618,CD5+ Diffuse Large B-Cell Lymphoma presenting as Cavernous Sinus Syndrome,hematology_oncology
da,d2_heldout200b,619,Multisystem Inflammatory Syndrome–A (MIS-A) with Diffuse Alveolar Hemorrhage,infectious_disease
da,d2_heldout200b,620,Magnusiomyces capitatus fungemia with hepatosplenic abscesses,infectious_disease
da,d2_heldout200b,621,Primary Adrenal Choriocarcinoma with pulmonary metastases,hematology_oncology
da,d2_heldout200b,622,Diffuse idiopathic skeletal hyperostosis (DISH) with hypoglossal nerve palsy,rheumatology
da,d2_heldout200b,627,Complete pancreatic divisum with pancreatic-pleural fistula,gastroenterology
da,d2_heldout200b,628,Peri-infarction pericarditis (PIP),cardiology
da,d2_heldout200b,629,Complement-mediated atypical hemolytic uremic syndrome (aHUS) precipitated by recurrent alcohol-induced pancreatitis,nephrology
da,d2_heldout200b,630,Horner syndrome secondary to invasive Blastomyces pneumonia,infectious_disease
da,d2_heldout200b,631,Primary Cardiac Angiosarcoma,cardiology
da,d2_heldout200b,632,Hydroxychloroquine-induced cardiomyopathy,cardiology
da,d2_heldout200b,633,Coccidioides meningitis presenting as pseudosubarachnoid hemorrhage,infectious_disease
da,d2_heldout200b,634,Stage 3c (pT4a pN2a M0) Sarcomatoid Carcinoma of the sigmoid colon,gastroenterology
da,d2_heldout200b,636,Recurrent postpartum mastitis with concurrent lactotroph hyperplasia,endocrinology
da,d2_heldout200b,637,Chronic Spontaneous Urticaria (CSU),dermatology
da,d2_heldout200b,638,Laryngeal histoplasmosis,infectious_disease
