case_id	opt@1	opt@2	gold_letter	gold_option_rank	gold_option	joint_top1	joint_top2
26	0	0	A	2	Self-limited epilepsy with autonomic seizures	Migraine with aura	
27	0	0	A	3	Massive ovarian edema	Malignant Ovarian Tumor	Ovarian Fibroma
28	1	1	A	1	Toxic epidermal necrolysis	Toxic Epidermal Necrolysis	
29	1	1	A	1	cerebral venous thrombosis	Cerebral Venous Thrombosis	Creutzfeldt-Jakob disease
3	0	1	A	2	Eosinophilic granulomatosis with polyangiitis	Peroneal nerve palsy	Eosinophilic Granulomatosis with Polyangiitis
30	0	0	A	1	Cronkhite-Canada syndrome		
33	1	1	A	1	Dyke-Davidoff-Masson syndrome	Dyke-Davidoff-Masson syndrome	
34	1	1	A	1	Tonsillolith	Tonsillolith	
35	1	1	A	1	Petersen’s hernia	Internal Hernia	Closed-Loop Small Bowel Obstruction
38	1	1	A	1	trigeminal schwannoma	Trigeminal Schwannoma	Acoustic Neuroma
39	1	1	A	1	mesalazine-induced myocarditis	myocarditis	
4	1	1	A	1	IgG4-related hypophysitis	IgG4-related Hypophysitis	
40	1	1	A	1	hepatocellular carcinoma	extrahepatic hepatocellular carcinoma metastasis	Undifferentiated Pleomorphic Sarcoma
41	1	1	A	1	Gastric lipoma	Gastric lipoma	
42	0	0	A	3	Keratocystic odontogenic tumour	Buccal space abscess	Epidermoid cyst
43	0	0	A	2	IgA nephropathy	Tuberculosis	
44	0	0	A	2	Pyoderma gangrenosum	Necrotizing fasciitis	Pacemaker pocket infection
45	1	1	A	1	granuloma annulare	Granuloma Annulare	
46	1	1	A	1	Sarcoidosis	Sarcoidosis	
47	1	1	A	1	Metastatic melanoma of unknown primary	Metastatic melanoma of unknown primary	
48	0	0	A	3	xanthogranulomatous osteomyelitis	Brodie's abscess	Osteosarcoma
49	1	1	A	1	StumpAppendicitis	Stump Appendicitis	
5	0	0	A	2	cryptococcoma	Primary Central Nervous System Lymphoma	Glioblastoma
50	0	0	A	1	Gastrointestinal clear cell sarcoma	Carcinoid Tumor	
52	1	1	A	1	Livedoid vasculopathy	Livedoid Vasculopathy	
53	0	0	A	2	hemangioma	Myxoma	
54	1	1	A	1	Trigeminal neuralgia	Trigeminal Neuralgia	
55	0	0	A	2	Post-transplant lymphoproliferative disorder	Urinary tract infection with Escherichia coli	Urothelial carcinoma
56	1	1	A	1	Spindle cell squamous cell carcinoma	Spindle cell squamous cell carcinoma	Sarcomatoid Carcinoma
58	0	1	A	2	Mixed sex cord-stromal tumor	Non-seminomatous germ cell tumor	Mixed Sex Cord-Stromal Tumor
6	1	1	A	1	Exophiala xenobiotica keratitis	Exophiala xenobiotica keratitis	
60	1	1	A	1	Polymyalgia rheumatica	Polymyalgia Rheumatica	Psoas abscess
61	0	0	A	3	Choriocarcinoma	Hepatic adenoma with hemorrhage	Atypical hepatocellular carcinoma
62	1	1	A	1	Lipoblastoma	Lipoblastoma	
63	1	1	A	1	Fibroepithelial polyp	Ureteral Fibroepithelial Polyp	
64	1	1	A	1	small cell lung carcinoma	Small Cell Lung Carcinoma	Colorectal Adenocarcinoma
65	0	0	A	2	myelolipoma	Myelodysplastic Syndrome	Extramedullary Myeloid Sarcoma
66	0	0	A	3	CIC-rearranged sarcoma	Desmoplastic small round cell tumor	Ewing sarcoma
67	1	1	A	1	congenital unilateral hypoplasia of depressor anguli oris	Congenital Unilateral Hypoplasia of Depressor Anguli Oris	Hemifacial Microsomia
68	1	1	A	1	macrodystrophia lipomatosa	macrodystrophia lipomatosa	
69	1	1	A	1	Gastric lipoma	Gastric Lipoma	
7	0	0	A	2	Wunderlich syndrome	Posterior Urethral Valves	
72	0	0	A	4	abdominal tuberculosis	Lymphoma	Peritoneal Carcinomatosis
73	1	1	A	1	metastatic prostate carcinoma	cerebellar metastasis from prostate cancer	
74	1	1	A	1	Catecholaminergic polymorphic ventricular tachycardia	Catecholaminergic polymorphic ventricular tachycardia	Risperidone-induced QTc prolongation
75	1	1	A	1	BasosquamousCarcinoma	basosquamous carcinoma	
76	1	1	A	1	drug-induced liver injury	Drug-induced Liver Injury	Cholangiocarcinoma
77	1	1	A	1	Accessory extraocular muscle	Accessory extraocular muscle	
78	1	1	A	1	schwannoma	Sciatic Schwannoma	
8	1	1	A	1	Liver metastasis from colon cancer	Colorectal Liver Metastasis with Portal Vein Tumor Thrombus	
80	1	1	A	1	Leiomyosarcoma	Leiomyosarcoma	Radiation-Induced Sarcoma
81	0	0	A	3	Macrophage myofasciitis	Juvenile Dermatomyositis	Juvenile Dermatomyositis
82	1	1	A	1	Euglycemic diabetic ketoacidosis	Euglycemic Diabetic Ketoacidosis	
84	1	1	A	1	Lymphoepithelioma-like carcinoma of the breast	Lymphoepithelioma-like carcinoma of the breast	Medullary carcinoma
85	0	0	A	3	Small intestinal perforation	Acute Appendicitis	Plastron Appendicitis
86	0	1	A	2	Restless arms syndrome	Akathisia	Restless Legs Syndrome
87	1	1	A	1	undifferentiated embryonal sarcoma of the liver	undifferentiated embryonal sarcoma of the liver	Mucinous Cystadenocarcinoma
90	1	1	A	1	squamous cell carcinoma	Metastatic laryngeal squamous cell carcinoma	
91	1	1	A	1	Angiosarcoma	Angiosarcoma	
93	1	1	A	1	Serum sickness	Serum Sickness	Infective Endocarditis
94	0	0	A	2	Schwannoma	Branchial cleft cyst	
95	1	1	A	1	Tuberculosis	Disseminated Tuberculosis	Disseminated cryptococcosis
96	0	0	A	3	ParostealOsteosarcoma	Osteoma	Osteochondroma
97	1	1	A	1	giant juvenile fibroadenoma	Giant Juvenile Fibroadenoma	
99	0	0	A	2	Histoplasmosis	Kaposi's sarcoma	Sarcoidosis
