case_id	opt@1	opt@2	gold_letter	gold_option_rank	gold_option	joint_top1	joint_top2
126	1	1	A	1	Extranodal natural killer/T-cell lymphoma nasal type	Extranodal natural killer/T-cell lymphoma nasal type	Extranodal natural killer/T-cell lymphoma nasal type
128	0	0	A	3	Endosalpingiosis	Urothelial Carcinoma	endometriosis
13	1	1	A	1	Compound odontoma	Compound Odontoma	Compound Odontoma
15	0	1	A	2	leiomyomatous hamartoma	Lipoma	Leiomyomatous Hamartoma
16	1	1	A	1	LocalizedUrethralAmyloidosis	Localized Urethral Amyloidosis	Localized Urethral Amyloidosis
17	1	1	A	1	immune-related pneumonitis	ipilimumab-induced pneumonitis	immune checkpoint inhibitor-induced pneumonitis
18	0	1	A	2	Schwannoma	thrombosed left sinus of Valsalva aneurysm	Schwannoma
19	1	1	A	1	Leiomyosarcoma	Leiomyosarcoma	Leiomyosarcoma
2	1	1	A	1	5-oxoprolinemia	Ethylene Glycol Poisoning	Chronic Kidney Disease-Associated Metabolic Acidosis
20	0	0	A	1	Type 4 renal tubular acidosis	Systemic Lupus Erythematosus	Systemic Lupus Erythematosus
21	0	0	A	4	Fibrous dysplasia	Metastatic Carcinoma	Meningioma
22	1	1	A	1	adenomatoid tumor	adenomatoid tumor	adenomatoid tumor
23	0	0	A	3	AdenoidCysticCarcinoma	Chondroid Syringoma	Aggressive Angiomyxoma
24	1	1	A	1	Superior mesenteric artery syndrome	Superior Mesenteric Artery Syndrome	Superior mesenteric artery syndrome
26	0	0	A	2	Self-limited epilepsy with autonomic seizures	Abdominal Migraine	Migraine with aura
27	0	0	A	3	Massive ovarian edema	Ovarian Fibroma	Ovarian Leiomyoma with Edema
28	1	1	A	1	Toxic epidermal necrolysis	Drug-Induced Hypersensitivity Syndrome	Toxic Epidermal Necrolysis
29	0	0	A	1	cerebral venous thrombosis	Creutzfeldt-Jakob Disease	Creutzfeldt-Jakob disease
3	0	1	A	2	Eosinophilic granulomatosis with polyangiitis	Peroneal Neuropathy	peroneal nerve palsy
30	0	0	A	1	Cronkhite-Canada syndrome		
33	1	1	A	1	Dyke-Davidoff-Masson syndrome	Dyke-Davidoff-Masson syndrome	Dyke-Davidoff-Masson syndrome
34	1	1	A	1	Tonsillolith	Tonsillolith	Tonsillolith
35	1	1	A	1	Petersen’s hernia	Internal Hernia	Internal Hernia
38	1	1	A	1	trigeminal schwannoma	Trigeminal Schwannoma	Schwannoma
39	1	1	A	1	mesalazine-induced myocarditis	Myocarditis	myocarditis
4	1	1	A	1	IgG4-related hypophysitis	IgG4-related hypophysitis	IgG4-related hypophysitis
40	1	1	A	1	hepatocellular carcinoma	extrahepatic hepatocellular carcinoma metastasis	Undifferentiated Pleomorphic Sarcoma
41	1	1	A	1	Gastric lipoma	Gastric Lipoma	Gastric Lipoma
42	0	1	A	2	Keratocystic odontogenic tumour	Mucoepidermoid Carcinoma	Staphylococcal buccal space abscess
43	0	0	A	2	IgA nephropathy	tuberculosis	tuberculosis
44	0	0	A	2	Pyoderma gangrenosum	Pacemaker pocket infection	Staphylococcal pacemaker pocket infection
45	1	1	A	1	granuloma annulare	Granuloma Annulare	Sarcoidosis
46	1	1	A	1	Sarcoidosis	Sarcoidosis	Sarcoidosis
47	1	1	A	1	Metastatic melanoma of unknown primary	Metastatic melanoma of unknown primary	Metastatic melanoma of unknown primary
48	0	0	A	2	xanthogranulomatous osteomyelitis	Brodie's abscess	Brodie's abscess
49	1	1	A	1	StumpAppendicitis	Stump Appendicitis	Stump Appendicitis
5	0	0	A	3	cryptococcoma	tumefactive demyelinating lesion	Glioblastoma
50	0	0	A	2	Gastrointestinal clear cell sarcoma	Carcinoid Tumor	Carcinoid tumor
52	1	1	A	1	Livedoid vasculopathy	Livedoid Vasculopathy	Livedoid Vasculopathy
53	0	0	A	2	hemangioma	Cardiac Myxoma	Cardiac Myxoma
54	0	1	A	2	Trigeminal neuralgia	Classical Trigeminal Neuralgia	Classical Trigeminal Neuralgia
55	0	0	A	2	Post-transplant lymphoproliferative disorder	Cystitis	Urothelial carcinoma
56	1	1	A	1	Spindle cell squamous cell carcinoma	Spindle cell squamous cell carcinoma	Spindle cell squamous cell carcinoma
58	0	0	A	2	Mixed sex cord-stromal tumor	Leydig Cell Tumor	Sertoli cell tumor
6	1	1	A	1	Exophiala xenobiotica keratitis	Exophiala xenobiotica keratitis	Exophiala xenobiotica keratitis
60	1	1	A	1	Polymyalgia rheumatica	Psoas Muscle Infarction	Lumbar Discitis
61	0	0	A	4	Choriocarcinoma	Hepatic Adenoma	Hepatocellular Carcinoma
62	1	1	A	1	Lipoblastoma	Lipoblastoma	Lipoblastoma
63	0	1	A	2	Fibroepithelial polyp	Ureteral Fibroepithelial Polyp	Fibroepithelial Polyp
64	0	0	A	2	small cell lung carcinoma	colorectal adenocarcinoma	colorectal adenocarcinoma
65	0	0	A	2	myelolipoma	Extramedullary myeloid sarcoma	Extramedullary myeloid sarcoma
66	0	0	A	3	CIC-rearranged sarcoma	Ewing sarcoma	Ewing sarcoma
67	1	1	A	1	congenital unilateral hypoplasia of depressor anguli oris	congenital unilateral hypoplasia of depressor anguli oris	Congenital Unilateral Hypoplasia of Depressor Anguli Oris
68	1	1	A	1	macrodystrophia lipomatosa	macrodystrophia lipomatosa	macrodystrophia lipomatosa
69	1	1	A	1	Gastric lipoma	Gastric Lipoma	Gastric lipoma
7	0	0	A	2	Wunderlich syndrome	Posterior Urethral Valves	Posterior Urethral Valves
72	1	1	A	1	abdominal tuberculosis	Lymphoma	Abdominal Tuberculosis
73	1	1	A	1	metastatic prostate carcinoma	metastatic prostate cancer to cerebellum	cerebellar metastasis from prostate cancer
74	0	1	A	2	Catecholaminergic polymorphic ventricular tachycardia	Idiopathic Ventricular Fibrillation	Arrhythmogenic Right Ventricular Cardiomyopathy
75	0	1	A	2	BasosquamousCarcinoma	invasive squamous cell carcinoma	basosquamous carcinoma
76	1	1	A	1	drug-induced liver injury	Alfuzosin-induced liver injury	drug-induced liver injury
77	1	1	A	1	Accessory extraocular muscle	Accessory extraocular muscle	Accessory extraocular muscle
78	1	1	A	1	schwannoma	schwannoma	Sciatic Schwannoma
8	1	1	A	1	Liver metastasis from colon cancer	Liver metastasis from colon cancer	Liver metastasis from colon cancer
80	0	0	A	3	Leiomyosarcoma	Radiation-Induced Angiosarcoma	Phyllodes Tumor
81	0	0	A	3	Macrophage myofasciitis	Juvenile Dermatomyositis	Hypothyroidism
82	1	1	A	1	Euglycemic diabetic ketoacidosis	Diabetic Ketoacidosis	Diabetic Ketoacidosis
84	0	1	A	2	Lymphoepithelioma-like carcinoma of the breast	Medullary Carcinoma	Lymphoepithelioma-like Carcinoma of the Breast
85	0	0	A	3	Small intestinal perforation	Acute Appendicitis	Acute Appendicitis
86	0	1	A	2	Restless arms syndrome	Akathisia	Restless Legs Syndrome
87	0	1	A	2	undifferentiated embryonal sarcoma of the liver	mucinous cystadenocarcinoma of the liver	Mucinous cystadenocarcinoma of the liver
90	1	1	A	1	squamous cell carcinoma	Metastatic Squamous Cell Carcinoma	metastatic squamous cell carcinoma
91	1	1	A	1	Angiosarcoma	Angiosarcoma	Angiosarcoma
93	1	1	A	1	Serum sickness	Serum Sickness	Serum Sickness
94	0	0	A	2	Schwannoma	Branchial cleft cyst	Branchial cleft cyst
95	1	1	A	1	Tuberculosis	Toxoplasmosis	Disseminated tuberculosis
96	0	0	A	2	ParostealOsteosarcoma	Osteoma	Osteoma
97	1	1	A	1	giant juvenile fibroadenoma	giant juvenile fibroadenoma	giant juvenile fibroadenoma
99	0	0	A	2	Histoplasmosis	Sarcoidosis	Ecthyma gangrenosum
