case_id	opt@1	opt@2	gold_letter	gold_option_rank	gold_option	joint_top1	joint_top2
169	1	1	A	1	rheumatoid arthritis	Rheumatoid Arthritis	
170	1	1	A	1	T-cell lymphoblastic lymphoma	T-cell lymphoblastic lymphoma	
171	0	0	A	2	mast cell leukaemia	Hemophagocytic Lymphohistiocytosis	Acute Myeloid Leukemia
172	1	1	A	1	mucormycosis	Mucormycosis	
173	1	1	A	1	Chronic subdural hematoma	Chronic subdural hematoma	
174	1	1	A	1	autoimmune gastritis	Autoimmune Metaplastic Atrophic Gastritis	
175	0	0	A	2	Fibrous dysplasia	Juvenile Ossifying Fibroma	
177	0	1	A	2	Niemann-Pick disease type B	Gaucher disease	Niemann-Pick disease type B
178	1	1	A	1	Malingering	Malingering	Factitious Disorder
179	1	1	A	1	hypoxia-induced thrombocytopenia	Tetralogy of Fallot	Pulmonary atresia with ventricular septal defect
182	1	1	A	1	Plasmacytoma	Extramedullary plasmacytoma	
183	1	1	A	1	atypical femoral neck fracture	Atypical Femoral Fracture	
184	0	1	A	2	Psoriasiform drug eruption	Duvelisib-induced dermatitis	Psoriasiform drug eruption
186	1	1	A	1	pyogenic spondylodiscitis	pyogenic spondylodiscitis	
187	1	1	A	1	Schwannoma	Schwannoma	
188	0	1	A	2	Liposarcoma	Gastrointestinal Stromal Tumor (GIST)	Liposarcoma
189	1	1	A	1	cherubism	Cherubism	
190	1	1	A	1	Primary signet-ring cell carcinoma of the bladder	Primary Adenocarcinoma of the Bladder	
192	0	0	A	2	Neurosyphilis	Medullary Infarction	Wallenberg syndrome
194	1	1	A	1	Mycosis fungoides	Mycosis fungoides	Sézary syndrome
196	0	1	A	2	vertebral hemangioma	Metastatic spinal tumor	Vertebral hemangioma
197	1	1	A	1	Pseudoseptic arthritis	Pseudoseptic arthritis	Viscosupplementation injection reaction
198	0	0	A	2	Rosette-forming glioneuronal tumor	Pilocytic astrocytoma	Ependymoma
199	0	0	A	3	bismuth encephalopathy	Creutzfeldt-Jakob Disease	Autoimmune Subacute Encephalitis
200	0	0	A	2	Angiomyofibroblastoma	Canal of Nuck Hernia	
201	0	0	A	1	NeuromyelitisOptica		
202	0	0	A	2	Mantle cell lymphoma	Torus palatinus	Minor salivary gland tumor
203	1	1	A	1	Epitheloid leiomyoma	Epithelioid leiomyoma	Epitheloid leiomyoma
204	0	0	A	2	genital tuberculosis	Tubo-ovarian abscess	
205	1	1	A	1	Cysticercosis	Cysticercosis	Lipoma
206	0	0	A	2	sparganosis	Granulomatous mastitis	breast cancer
207	0	0	A	3	renal cell carcinoma	POEMS syndrome	Chronic Inflammatory Demyelinating Polyneuropathy
208	1	1	A	1	Takotsubo syndrome	Takotsubo Cardiomyopathy	Myocardial Infarction
209	1	1	A	1	melanoma	Metastatic melanoma	Melanoma metastasis
210	0	0	A	3	Periapical actinomycosis	Odontogenic keratocyst	unicystic ameloblastoma
211	1	1	A	1	Ewing sarcoma	Ewing sarcoma	
212	1	1	A	1	Neurofibromatosis type 2	Neurofibromatosis Type 2	
213	1	1	A	1	morbilliform drug eruption	morbilliform drug eruption	
214	1	1	A	1	Urticarial vasculitis	urticarial vasculitis	
215	1	1	A	1	ClearCellSarcoma	Clear cell sarcoma	Spindle Cell Melanoma
217	0	0	A	2	Herpes simplex virus reactivation	Migraine	
218	1	1	A	1	Erdheim-Chester disease	Erdheim-Chester disease	
220	1	1	A	1	Kawasaki disease	Kawasaki disease	Multisystem inflammatory syndrome in children
221	0	0	A	2	giant cell-rich osteosarcoma	Primary mediastinal B-cell lymphoma	Non-Hodgkin lymphoma
222	1	1	A	1	fibromatosis-like metaplastic carcinoma	Inflammatory Breast Cancer	invasive ductal carcinoma
223	1	1	A	1	COVID-19-related coagulopathy	COVID-19-related coagulopathy	
224	1	1	A	1	mucosal melanoma	mucosal melanoma	
226	0	1	A	2	Glomus tumor	Tracheal Carcinoid Tumor	Glomus tumor
227	0	0	A	2	pulmonary embolism	Myocarditis	Takotsubo Cardiomyopathy
229	1	1	A	1	Idiopathic retroperitoneal fibrosis	Idiopathic retroperitoneal fibrosis	Retroperitoneal sarcoma
230	0	0	A	2	Mucormycosis	Herpes Zoster	Acute Lymphoblastic Leukemia
231	1	1	A	1	urachal cyst	Infected urachal cyst	Intussusception
232	0	0	A	3	eccrine chromhidrosis	Alcoholic Liver Disease	Pityriasis Rosea
233	1	1	A	1	double-outlet right ventricle	Double-Outlet Right Ventricle	
234	0	0	A	2	SpindleCellHemangioma	Giant Cell Tumor of Bone	Eosinophilic Granuloma
235	1	1	A	1	Nonketotic hyperglycemia hemichorea	Nonketotic hyperglycemia hemichorea	
236	1	1	A	1	Eosinophilic mastitis	Eosinophilic Mastitis	
237	1	1	A	1	Peripheral odontoma	Peripheral Odontoma	Maxillary Exostosis
240	0	1	A	2	IgG4-related disease	Squamous cell carcinoma	Inflammatory pseudotumor
241	1	1	A	1	Perianal mucinous adenocarcinoma	Perianal mucinous adenocarcinoma	
242	1	1	A	1	Intraventricular hemorrhage	Intraventricular hemorrhage	Vein of Galen Malformation
243	1	1	A	1	spermatocytic seminoma	Spermatocytic Seminoma	
244	1	1	A	1	Hydranencephaly	Hydranencephaly	Zika Virus Congenital Infection
245	1	1	A	1	ovarian cyst adenofibroma	Ovarian cystadenoma	ovarian cystadenofibroma
246	0	0	A	2	Liponeurocytoma	Medulloblastoma	
247	0	0	A	2	Diffuse large B-cell lymphoma of the central nervous system	Breast cancer brain metastasis	
