case_id	opt@1	opt@2	gold_letter	gold_option_rank	gold_option	joint_top1	joint_top2
23	0	0	A	3	AdenoidCysticCarcinoma	Chondroid Syringoma	Clear Cell Hidradenoma
24	1	1	A	1	Superior mesenteric artery syndrome	Superior mesenteric artery syndrome	Gastric adenocarcinoma
26	0	0	A	2	Self-limited epilepsy with autonomic seizures	Migraine with aura	
27	0	0	A	2	Massive ovarian edema	Ovarian leiomyoma with edema	Ovarian Fibroma
28	1	1	A	1	Toxic epidermal necrolysis	Toxic Epidermal Necrolysis	
29	0	0	A	1	cerebral venous thrombosis	Creutzfeldt-Jakob disease	Primary progressive aphasia
3	0	1	A	2	Eosinophilic granulomatosis with polyangiitis	Peroneal nerve palsy	Peroneal Neuropathy
30	1	1	A	1	Cronkhite-Canada syndrome	Cronkhite-Canada syndrome	
33	1	1	A	1	Dyke-Davidoff-Masson syndrome	Dyke-Davidoff-Masson syndrome	
34	1	1	A	1	Tonsillolith	Tonsillolith	Squamous Cell Carcinoma of the Tonsil
35	1	1	A	1	Petersen’s hernia	Internal Hernia	
38	1	1	A	1	trigeminal schwannoma	Trigeminal Schwannoma	Meningioma
39	1	1	A	1	mesalazine-induced myocarditis	myocarditis	
4	1	1	A	1	IgG4-related hypophysitis	IgG4-related hypophysitis	
40	1	1	A	1	hepatocellular carcinoma	extrahepatic HCC metastasis	Undifferentiated Pleomorphic Sarcoma
41	1	1	A	1	Gastric lipoma	Gastric lipoma	Malignant Liposarcoma
42	0	0	A	3	Keratocystic odontogenic tumour	Actinomycosis	Staphylococcal buccal space abscess
43	0	0	A	2	IgA nephropathy	Tuberculosis	
44	0	0	A	2	Pyoderma gangrenosum	Staphylococcal device-related infection	Necrotizing fasciitis
45	1	1	A	1	granuloma annulare	Granuloma Annulare	
46	1	1	A	1	Sarcoidosis	Sarcoidosis	
47	1	1	A	1	Metastatic melanoma of unknown primary	Metastatic melanoma of unknown primary	
48	0	1	A	2	xanthogranulomatous osteomyelitis	Brodie's Abscess	Xanthogranulomatous Osteomyelitis
49	1	1	A	1	StumpAppendicitis	Stump Appendicitis	
5	0	1	A	2	cryptococcoma	primary central nervous system lymphoma	Glioblastoma
50	1	1	A	1	Gastrointestinal clear cell sarcoma	Clear Cell Sarcoma	Gastrointestinal Stromal Tumor
52	1	1	A	1	Livedoid vasculopathy	Livedoid Vasculopathy	
53	0	0	A	2	hemangioma	Cardiac Myxoma	
54	1	1	A	1	Trigeminal neuralgia	Trigeminal Neuralgia	
55	0	0	A	2	Post-transplant lymphoproliferative disorder	cystitis	Urothelial carcinoma
56	1	1	A	1	Spindle cell squamous cell carcinoma	Spindle cell squamous cell carcinoma	
58	0	0	A	1	Mixed sex cord-stromal tumor	Leydig Cell Tumor	
6	1	1	A	1	Exophiala xenobiotica keratitis	Exophiala xenobiotica keratitis	
60	1	1	A	1	Polymyalgia rheumatica	Polymyalgia Rheumatica	cauda equina syndrome
61	0	0	A	3	Choriocarcinoma	Liver Adenoma	Hepatocellular Carcinoma
62	1	1	A	1	Lipoblastoma	Lipoblastoma	
63	1	1	A	1	Fibroepithelial polyp	Ureteral Fibroepithelial Polyp	
64	0	0	A	2	small cell lung carcinoma	Colorectal Adenocarcinoma	
65	0	0	A	2	myelolipoma	Extramedullary myeloid sarcoma	refractory cytopenia with multilineage dysplasia
66	0	0	A	3	CIC-rearranged sarcoma	Desmoplastic small round cell tumor	Ewing sarcoma
67	1	1	A	1	congenital unilateral hypoplasia of depressor anguli oris	Congenital Unilateral Hypoplasia of Depressor Anguli Oris	
68	1	1	A	1	macrodystrophia lipomatosa	macrodystrophia lipomatosa	
69	1	1	A	1	Gastric lipoma	Gastric lipoma	
7	0	0	A	2	Wunderlich syndrome	Posterior Urethral Valves	
72	0	0	A	2	abdominal tuberculosis	ovarian cancer	Sarcoidosis
73	1	1	A	1	metastatic prostate carcinoma	metastatic prostate cancer to cerebellum	
74	1	1	A	1	Catecholaminergic polymorphic ventricular tachycardia	Catecholaminergic Polymorphic Ventricular Tachycardia	Arrhythmogenic Right Ventricular Cardiomyopathy
75	1	1	A	1	BasosquamousCarcinoma	basosquamous carcinoma	Invasive Cutaneous Squamous Cell Carcinoma
76	1	1	A	1	drug-induced liver injury	Alfuzosin-induced liver injury	
77	1	1	A	1	Accessory extraocular muscle	Accessory extraocular muscle	
78	1	1	A	1	schwannoma	Sciatic Schwannoma	
8	1	1	A	1	Liver metastasis from colon cancer	Liver metastasis from colon cancer	
80	1	1	A	1	Leiomyosarcoma	Post-Radiation Leiomyosarcoma	postradiation sarcoma
81	0	0	A	3	Macrophage myofasciitis	Juvenile Dermatomyositis	Hypothyroid myopathy
82	1	1	A	1	Euglycemic diabetic ketoacidosis	Diabetic Ketoacidosis	Distal Renal Tubular Acidosis
84	1	1	A	1	Lymphoepithelioma-like carcinoma of the breast	Lymphoepithelioma-like carcinoma of the breast	Medullary Carcinoma
85	0	0	A	2	Small intestinal perforation	appendicitis	
86	0	1	A	2	Restless arms syndrome	Akathisia	Restless Legs Syndrome
87	1	1	A	1	undifferentiated embryonal sarcoma of the liver	Undifferentiated embryonal sarcoma of the liver	
90	1	1	A	1	squamous cell carcinoma	metastatic squamous cell carcinoma	
91	1	1	A	1	Angiosarcoma	Angiosarcoma	
93	1	1	A	1	Serum sickness	Serum Sickness	Infective Endocarditis
94	0	0	A	2	Schwannoma	Branchial cleft cyst	
95	1	1	A	1	Tuberculosis	Disseminated tuberculosis	Mycobacterium avium complex
96	0	0	A	2	ParostealOsteosarcoma	Osteoma	
97	1	1	A	1	giant juvenile fibroadenoma	giant juvenile fibroadenoma	
99	0	0	A	2	Histoplasmosis	Angioedema	Pemphigus vulgaris
