dataset,slice,case_id,gold,gold_in_registry,gold_rank,gold_rank_top1,gold_cells,gold_admitted_cells,gold_score,champ_score,champ_label,chain,any_gold_veto,veto_p5_shared_phenotype,veto_p4_not_admissible,veto_p5_provisional_anchor,veto_p5_scope_error_child_to_parent
da,d2_seq100,83,Enhanced S-cone syndrome (ESCS),0,,0,0,0,,15.5,Retinitis pigmentosa,0,0,,,,
da,d2_seq100,87,Myopericarditis,1,1,0,12,6,5.65,5.9,Acute Coronary Syndrome,0,1,3,2,,
da,d2_seq100,89,Accelerated atrioventricular junctional tachycardia with isorhythmic atrioventricular dissociation,0,,0,0,0,,8.2,Supraventricular Tachycardia,0,0,,,,
da,d2_seq100,90,Caruncular melanoma,0,,0,0,0,,4.0,Localized Melanoma,0,0,,,,
da,d2_seq100,95,"Progressive Ataxia and Palatal Tremor (PAPT), sporadic type",0,,0,0,0,,11.5,Cerebellar degeneration,0,0,,,,
da,d2_seq100,97,Anti-TIF-1γ juvenile dermatomyositis (JDM),1,0,1,11,10,20.95,20.95,Juvenile Dermatomyositis,1,0,,,,
da,d2_seq100,99,Epidermolysis bullosa pruriginosa (EBP),0,,0,0,0,,9.5,Dystrophic Epidermolysis Bullosa,0,0,,,,
da,d2_seq100,100,Telangiectatic metastatic breast carcinoma (TMBC),0,,0,0,0,,14.5,Cutaneous metastasis of breast carcinoma,0,0,,,,
da,d2_seq100,102,Annular epidermolytic ichthyosis (AEI),0,,0,0,0,,0.5,Epidermolytic hyperkeratosis,0,0,,,,
da,d2_seq100,103,Intra-atrial reentrant tachycardia (IART) with variable atrioventricular block,1,2,0,12,5,12.9,12.966666666666667,Tachycardia-induced Cardiomyopathy,0,0,,,,
da,d2_seq100,107,Keloidal scleroderma,1,0,1,12,5,6.25,6.25,Scleroderma,1,1,1,,,
da,d2_seq100,111,Inverse lichen planus,1,0,1,9,3,6.25,6.25,Lichen planus,1,0,,,,
da,d2_seq100,114,Reversible cerebral vasoconstriction syndrome (RCVS),0,,0,0,0,,6.5,Cerebral edema,0,0,,,,
da,d2_seq100,117,Pyoderma with Staphylococcus simulans,1,1,0,12,1,2.5,3.5,Staphylococcal skin infection,0,1,5,,,
da,d2_seq100,118,Inflammation-induced ocular neuropathy associated with SARS-CoV-2–induced panuveitis,0,,0,0,0,,3.95,COVID-19,0,0,,,,
da,d2_seq100,119,Eruptive pruritic papular porokeratosis (EPPP),0,,0,0,0,,7.25,Grover's disease,0,0,,,,
da,d2_seq100,120,Myopic macular pit,0,,0,0,0,,4.5,Pathologic myopia,0,0,,,,
da,d2_seq100,122,Vagus-mediated paroxysmal atrioventricular block (VP-AVB),0,,0,0,0,,0.25,Vasovagal Syncope,0,0,,,,
da,d2_seq100,124,Primary invasive lobular breast carcinoma in heterotopic cutaneous breast tissue,0,,0,0,0,,0.5,Apocrine gland carcinoma,0,0,,,,
da,d2_seq100,125,Tumors of the follicular infundibulum (TFI),0,,0,0,0,,5.25,Degos disease,0,0,,,,
da,d2_seq100,128,Cutaneous angiosarcoma,1,1,0,12,2,4.25,4.25,Kaposi's Sarcoma,0,1,5,1,,
da,d2_seq100,129,Short-coupled polymorphic ventricular tachycardia/ventricular fibrillation (SC-PMVT/VF) variant of idiopathic ventricular fibrillation,1,5,0,12,0,0.5,4.65,Catecholaminergic Polymorphic Ventricular Tachycardia,0,1,1,,,
da,d2_seq100,132,Trifascicular heart block (Bifascicular block with first-degree AV block progressing to complete heart block),0,,0,0,0,,9.5,Heart Failure with Preserved Ejection Fraction,0,0,,,,
da,d2_seq100,134,Lymphomatosis cerebri variant of diffuse large B-cell lymphoma (DLBCL),0,,0,0,0,,10.25,Primary Central Nervous System Lymphoma,0,0,,,,
da,d2_seq100,137,Papillary hemangioma,1,4,0,12,1,2.5,18.25,Vascular Tumor,0,1,1,,,
da,d2_seq100,139,Radioiodine-refractory vesicular thyroid carcinoma (VTC) with sinonasal metastasis,0,,0,0,0,,10.5,Nasal Cavity Metastasis,0,0,,,,
da,d2_seq100,140,Pheochromocytoma-induced cardiomyopathy,1,5,0,12,1,3.25,12.5,Takotsubo cardiomyopathy,0,1,1,,,
da,d2_seq100,147,Linear or annular lupus erythematosus panniculitis of the scalp (LALPS),0,,0,0,0,,6.25,Frontal fibrosing alopecia,0,0,,,,
da,d2_seq100,149,Giant cell tumor of soft tissue (GCT-ST),1,7,0,12,1,-2.5,6.9,Orbital tumor,0,1,5,,,
da,d2_seq100,150,Transient left abducens (cranial nerve VI) nerve palsy,1,4,0,12,4,3.25,4.9,Chronic Rhinosinusitis,0,0,,,,
da,d2_seq100,151,Large middle cerebral artery territory embolic stroke,0,,0,0,0,,16.9,Ischemic stroke,0,0,,,,
da,d2_seq100,156,Drug-induced blepharitis and ectropion associated with TNF-α inhibitors (infliximab and adalimumab),1,0,1,9,2,3.5,3.5,Blepharitis,1,0,,,,
da,d2_seq100,158,Bullous pilomatricoma,0,,0,0,0,,9.5,Pilomatrixoma,0,0,,,,
da,d2_seq100,161,Hemosiderotic fibrolipomatous tumor (HFLT),1,5,0,12,3,1.25,8.25,Cellular blue nevus,0,0,,,,
da,d2_seq100,163,FIP1L1-PDGFRA–positive chronic eosinophilic leukemia (CEL) with associated generalized eruptive histiocytosis (GEH),1,0,1,12,4,10.5,10.5,Chronic Eosinophilic Leukemia,1,1,2,,,
da,d2_seq100,164,Blastic plasmacytoid dendritic cell neoplasm (BPDCN) with polyradiculopathy,0,,0,0,0,,5.5,Acute Lymphoblastic Leukemia,0,0,,,,
da,d2_seq100,165,Nocardia brasiliensis skin infection,0,,0,0,0,,8.2,Nocardia infection,0,0,,,,
da,d2_seq100,167,Chikungunya virus-induced bilateral stromal keratouveitis,1,3,0,12,4,4.25,9.2,Chikungunya virus ocular infection,0,1,1,,,
da,d2_seq100,173,Netherton syndrome,0,,0,0,0,,8.25,psoriasis,0,0,,,,
da,d2_seq100,174,"Intravascular NK/T-cell lymphoma, nasal type",0,,0,0,0,,5.25,Intravascular lymphoma,0,0,,,,
da,d2_seq100,177,Subacute left ventricular free wall rupture (LVFWR) complicating acute myocardial infarction,0,,0,0,0,,11.5,Acute Coronary Syndrome,0,0,,,,
da,d2_seq100,181,Benign lymphangioendothelioma (BLAE),0,,0,0,0,,14.1,Targetoid hemosiderotic hemangioma,0,0,,,,
da,d2_seq100,182,Fibrofatty residua of involuted infantile hemangioma,0,,0,0,0,,0.5,Lipofibromatosis,0,0,,,,
da,d2_seq100,183,Glioblastoma (World Health Organization grade IV) with optic nerve invasion and intraocular extension,0,,0,0,0,,14.25,Glioma of optic nerve,0,0,,,,
da,d2_seq100,186,Pseudoxanthoma elasticum-like disorder with coagulation deficiency,1,0,1,12,6,9.25,9.25,Pseudoxanthoma elasticum,1,0,,,,
da,d2_seq100,187,Xanthoma disseminatum,0,,0,0,0,,6.0,Erdheim-Chester disease,0,0,,,,
da,d2_seq100,188,Coronary Artery Disease (CAD) with Giant R-wave Syndrome,1,4,0,12,1,3.25,7.25,Syncope,0,0,,,,
da,d2_seq100,190,Pott's puffy tumor with sinocutaneous fistula secondary to chronic sinusitis,0,,0,0,0,,5.55,Chronic frontal sinusitis,0,0,,,,
da,d2_seq100,194,Hyperoleon within a lamellar macular hole,1,1,0,9,3,9.5,10.9,Retinal detachment with macular hole,0,0,,,,
da,d2_seq100,198,Stage IA endometrial cancer,1,0,1,7,5,3.5,3.5,Endometrial cancer,1,0,,,,
da,d2_seq100,202,Type B lactic acidosis secondary to diffuse large B-cell lymphoma,0,,0,0,0,,2.5,Intestinal obstruction,0,0,,,,
da,d2_seq100,205,Methimazole-induced vasculitis,0,,0,0,0,,20.9,Granulomatosis with polyangiitis,0,0,,,,
da,d2_seq100,206,Acute posterior and inferior myocardial infarction (STEMI equivalent) due to saphenous vein graft occlusion,1,3,0,12,4,3.5,4.5,Acute Coronary Syndrome,0,1,3,,,
da,d2_seq100,207,Mucous membrane pemphigoid (MMP),0,,0,0,0,,0.5,Chronic Graft-Versus-Host Disease of the Eye,0,0,,,,
da,d2_seq100,211,Brown tumor secondary to primary hyperparathyroidism due to parathyroid carcinoma,1,3,0,12,3,9.5,21.25,Bone resorption disease,0,1,2,,,
da,d2_seq100,214,Macular retinal vein occlusion with chronic cystoid macular edema,1,0,1,12,3,5.5,5.5,Cystoid Macular Edema,1,1,4,,,
da,d2_seq100,216,Coronavirus Disease 2019 (COVID-19) with Acute Respiratory Distress Syndrome (ARDS),1,2,0,12,1,1.5,6.5,COVID-19 pneumonia,0,1,5,,,
da,d2_seq100,219,Multiple hereditary infundibulocystic basal cell carcinoma syndrome (MHIBCC),1,1,0,11,0,0.5,2.5999999999999996,Meningioma,0,1,3,,,
da,d2_seq100,220,"Plasmablastic lymphoma (PBL), stage 1 with high-risk features",1,4,0,12,0,0.0,6.5,"Extranodal NK/T-cell lymphoma, nasal type",0,1,10,,,
da,d2_seq100,225,Richter's transformation presenting as penile ulcer (transformation of chronic lymphocytic leukemia to diffuse large B-cell lymphoma),1,2,0,12,5,3.25,7.9,Diffuse large B-cell lymphoma,0,1,2,,,
da,d2_seq100,226,Actinic prurigo with associated cheilitis,0,,0,0,0,,5.5,Chronic Pruritus,0,0,,,,
da,d2_seq100,227,Bullous amyloidosis,0,,0,0,0,,12.5,Primary systemic amyloidosis,0,0,,,,
da,d2_seq100,228,Primary systemic (AL) amyloidosis,1,0,1,12,8,13.5,13.5,Primary Systemic Amyloidosis,1,1,1,,,
da,d2_seq100,229,Rheumatoid meningitis,0,,0,0,0,,18.5,Multiple Sclerosis,0,0,,,,
da,d2_seq100,231,Stage IV invasive renal urothelial carcinoma,1,2,0,12,4,6.95,9.2,Paraneoplastic pemphigus,0,0,,,,
da,d2_seq100,233,Multisystem Langerhans cell histiocytosis,1,1,0,12,4,10.2,10.2,Multifocal Langerhans cell histiocytosis,0,1,,2,,
da,d2_seq100,237,Intergluteal and sacral hyperhidrosis,1,2,0,11,6,8.5,8.5,Primary Hyperhidrosis,0,0,,,,
da,d2_seq100,241,Endogenous endophthalmitis with iris abscess,1,6,0,12,3,-1.5,0.5,Postoperative Endophthalmitis,0,1,7,,,
da,d2_seq100,242,Branch retinal vein occlusion with preretinal neovascularization,1,5,0,12,0,0.5,17.5,Retinal Angiomatous Proliferation,0,0,,,,
da,d2_seq100,243,Juvenile spring eruption (JSE) associated with parvovirus B19 infection,1,1,0,12,6,11.95,13.2,Erythema Infectiosum,0,0,,,,
da,d2_seq100,246,Tufted angioma with somatic KDR mutation,1,1,0,10,1,3.1666666666666665,3.25,KRAS Wild-Type Rectal Adenocarcinoma with Metastases,0,0,,,,
da,d2_seq100,249,CD8-positive granulomatous cutaneous T-cell lymphoma,0,,0,0,0,,8.5,Mycosis fungoides,0,0,,,,
da,d2_heldout100,252,Folliculocentric lichen sclerosus et atrophicus,0,,0,0,0,,10.25,Lichen spinulosus,0,0,,,,
da,d2_heldout100,254,Pyomyositis of the levator scapulae muscle caused by Fusobacterium necrophorum,0,,0,0,0,,5.5,Intramuscular abscess,0,0,,,,
da,d2_heldout100,255,Pemphigus erythematosus (Senear-Usher syndrome),0,,0,0,0,,6.5,Subacute Cutaneous Lupus Erythematosus,0,0,,,,
da,d2_heldout100,256,Paracentral acute middle maculopathy in sickle cell disease,0,,0,0,0,,6.25,Macular Atrophy,0,0,,,,
da,d2_heldout100,257,Heterozygous HTRA1-related cerebral small vessel disease (CSVD),1,1,0,12,4,6.6,10.65,Cerebral Amyloid Angiopathy,0,1,1,,,
da,d2_heldout100,259,Right Bundle Branch Block (RBBB) with cardiac arrest due to hypoxemia from COPD exacerbation,0,,0,0,0,,9.9,Cardiogenic Shock,0,0,,,,
da,d2_heldout100,261,Cutaneous malakoplakia,1,1,0,12,6,6.5,6.5,Cutaneous malakoplakia,1,0,,,,
da,d2_heldout100,262,IBD-associated neutrophilic dermatosis with ulcerative colitis,1,3,0,12,1,1.5,10.95,Sweet syndrome,0,1,1,,,
da,d2_heldout100,266,Arrhythmogenic cardiomyopathy (AC) with biventricular involvement,0,,0,0,0,,7.25,Right Ventricular Dysfunction,0,0,,,,
da,d2_heldout100,268,Ipsilateral hemisphere hemorrhagic stroke with peripheral-type facial paralysis,0,,0,0,0,,9.2,Intracerebral hemorrhage,0,0,,,,
da,d2_heldout100,269,Severe generalized recessive dystrophic epidermolysis bullosa (RDEB) with revertant mosaicism,1,0,1,12,6,12.5,12.5,Dystrophic Epidermolysis Bullosa,1,1,5,,,
da,d2_heldout100,270,Dual atrioventricular (AV) nonreentrant tachycardia,1,1,0,12,4,9.5,11.5,Cardiac Arrhythmia,0,0,,,,
da,d2_heldout100,272,Window-Period Acute Myocardial Infarction,1,0,1,10,4,11.5,11.5,Acute Myocardial Infarction,1,1,2,,,
da,d2_heldout100,273,Very severe chronic atopic hand eczema with moderate to severe atopic dermatitis,1,0,1,12,8,22.6,22.6,Atopic Dermatitis,1,0,,,,
da,d2_heldout100,276,Carcinoma erysipelatoides arising from triple-negative breast cancer,1,5,0,9,1,3.0,8.5,Inflammatory breast cancer,0,0,,,,
da,d2_heldout100,281,Stage IIA Malignant Melanoma with subsequent development of metastasis and a second primary melanoma,0,,0,0,0,,6.25,Metastatic Melanoma,0,0,,,,
da,d2_heldout100,283,Recurrent infiltrative basal cell carcinoma,1,0,1,12,4,6.5,6.5,Basal Cell Carcinoma,1,0,,,,
da,d2_heldout100,284,Low-grade epithelioid pleural mesothelioma with tongue metastasis,1,1,0,12,9,7.5,9.5,Malignant Mesothelioma,0,1,1,,,
da,d2_heldout100,289,Frontotemporal lobar degeneration–motor neuron disease (FTLD-MND),1,4,0,12,0,0.5,9.5,Progressive supranuclear palsy,0,1,1,,,
da,d2_heldout100,290,Wellens syndrome with critical left anterior descending coronary artery stenosis,0,,0,0,0,,3.5,Unstable Angina,0,0,,,,
da,d2_heldout100,293,TEMPI syndrome,0,,0,0,0,,8.5,Hypoxia,0,0,,,,
da,d2_heldout100,299,Exophytic Schneiderian papilloma,0,,0,0,0,,10.5,Inverted Papilloma,0,0,,,,
da,d2_heldout100,301,Paroxysmal Atrioventricular Block,0,,0,0,0,,8.5,Third-degree atrioventricular block,0,0,,,,
da,d2_heldout100,302,Unilesional folliculotropic mycosis fungoides,1,0,1,12,9,12.25,12.25,Mycosis fungoides,1,1,,1,,
da,d2_heldout100,303,Cutaneous Bacillus cereus infection with bacteremia,1,2,0,10,3,4.5,5.5,Neutropenic fever,0,0,,,,
da,d2_heldout100,306,Candida tropicalis meningoencephalitis,0,,0,0,0,,12.25,Anti-NMDAR encephalitis,0,0,,,,
da,d2_heldout100,308,Periorbital Discoid Lupus Erythematosus (DLE),1,0,1,12,6,10.5,10.5,Discoid lupus erythematosus,1,0,,,,
da,d2_heldout100,310,Complete spinal cord injury (SCI) at C4-C5 level with intramedullary hemorrhage,0,,0,0,0,,18.65,Traumatic Spinal Cord Injury,0,0,,,,
da,d2_heldout100,312,Pseudo-α-galactosidase deficiency (PAGD) syndrome with mild neurocognitive disorder,0,,0,0,0,,3.5,Fabry disease,0,0,,,,
da,d2_heldout100,313,Community-acquired methicillin-resistant Staphylococcus aureus (CA-MRSA) sepsis with septic vasculopathy,0,,0,0,0,,7.25,Purpura fulminans,0,0,,,,
da,d2_heldout100,314,Peeling skin disease (PSD),0,,0,0,0,,12.5,Peeling skin syndrome,0,0,,,,
da,d2_heldout100,317,Pyoderma vegetans,0,,0,0,0,,10.2,Pyoderma Gangrenosum,0,0,,,,
da,d2_heldout100,318,Dual tachycardia: Atrial flutter with accelerated idioventricular rhythm (AIVR),0,,0,0,0,,11.9,Acute Decompensated Heart Failure,0,0,,,,
da,d2_heldout100,320,Peristomal localized pemphigus vulgaris,1,1,0,12,6,6.5,9.5,Autoimmune bullous disease,0,1,1,,,
da,d2_heldout100,321,Syringocystadenocarcinoma papilliferum in situ (SCACPIS) arising in a precursor lesion of syringocystadenoma papilliferum (SCAP) with macular amyloidosis,1,1,0,12,8,11.35,11.35,Hidradenoma Papilliferum,0,0,,,,
da,d2_heldout100,325,Pigmented extramammary Paget disease,0,,0,0,0,,12.5,Extramammary Paget's disease,0,0,,,,
da,d2_heldout100,328,Chronic idiopathic urticaria (CIU) due to methylisothiazolinone contact sensitization,0,,0,0,0,,8.2,Chronic Urticaria,0,0,,,,
da,d2_heldout100,329,Secondary cardiac lymphoma,1,1,0,10,3,8.5,9.25,Lymphomatous Cardiac Involvement,0,1,2,,,
da,d2_heldout100,330,Trifascicular block (Right bundle-branch block with alternating left anterior and left posterior fascicular block),0,,0,0,0,,4.9,Cardiac Syncope,0,0,,,,
da,d2_heldout100,333,Rhombencephalitis caused by Listeria monocytogenes,0,,0,0,0,,14.25,Multiple Sclerosis,0,0,,,,
da,d2_heldout100,334,Phaeohyphomycosis,0,,0,0,0,,6.25,Chromoblastomycosis,0,0,,,,
da,d2_heldout100,337,Spindle cell lipoma (SCL) with focal intramuscular involvement,1,3,0,12,2,5.25,9.25,Fibrolipomatous Hamartoma,0,1,3,,,
da,d2_heldout100,341,Leukemia cutis secondary to juvenile myelomonocytic leukemia (JMML),0,,0,0,0,,9.25,Langerhans cell histiocytosis,0,0,,,,
da,d2_heldout100,347,Nonbullous neutrophilic lupus erythematosus,0,,0,0,0,,14.5,Systemic Lupus Erythematosus,0,0,,,,
da,d2_heldout100,348,Asymptomatic posterior corneal dystrophy,0,,0,0,0,,3.5,Corneal Opacity,0,0,,,,
da,d2_heldout100,349,Cutaneous histoplasmosis,1,5,0,12,2,-4.5,8.5,Cryptococcosis,0,1,2,,,
da,d2_heldout100,350,Infrahisian Mobitz type I second-degree AV block (Wenckebach phenomenon occurring in His-Purkinje system),0,,0,0,0,,12.5,Sick Sinus Syndrome,0,0,,,,
da,d2_heldout100,352,Neurocysticercosis,0,,0,0,0,,11.5,Idiopathic Intracranial Hypertension,0,0,,,,
da,d2_heldout100,353,Atypical epidermolysis bullosa nevus (benign),0,,0,0,0,,11.5,Atypical Compound Nevus,0,0,,,,
da,d2_heldout100,354,COVID-19-associated papulovesicular eruption with endotheliitis-like changes,0,,0,0,0,,5.25,Toxic epidermal necrolysis,0,0,,,,
da,d2_heldout100,355,Advanced interatrial block (IAB) with Bayés syndrome,0,,0,0,0,,7.5,Atrial Fibrillation,0,0,,,,
da,d2_heldout100,356,Cutaneous cystinosis,0,,0,0,0,,10.899999999999999,Tuberous Sclerosis Complex,0,0,,,,
da,d2_heldout100,357,Hailey-Hailey disease (HHD),0,,0,0,0,,6.9,Psoriasis,0,0,,,,
da,d2_heldout100,359,Wolff-Parkinson-White (WPW) pattern with heart failure exacerbation,0,,0,0,0,,11.6,Systolic Heart Failure with Reduced Ejection Fraction and Preserved Renal Function,0,0,,,,
da,d2_heldout100,361,Slow-fast atrioventricular nodal reentry tachycardia (AVNRT),0,,0,0,0,,7.5,Supraventricular Tachycardia,0,0,,,,
da,d2_heldout100,364,Actinic folliculitis,1,3,0,12,5,7.5,10.0,Subcorneal pustular dermatosis,0,0,,,,
da,d2_heldout100,365,Fibrosis and ulceration caused by meperidine,0,,0,0,0,,6.125,Contracture of the Upper Limb,0,0,,,,
da,d2_heldout100,367,Ciliary body myxoma,0,,0,0,0,,9.5,Neuroepithelial tumor,0,0,,,,
da,d2_heldout100,368,Ichthyosiform mycosis fungoides,1,0,1,12,9,15.5,15.5,Mycosis fungoides,1,0,,,,
da,d2_heldout100,372,Elevated Lipoprotein(a) causing discordance between direct and calculated LDL cholesterol measurements,0,,0,0,0,,7.25,Cardiovascular Disease,0,0,,,,
da,d2_heldout100,373,Anastrozole-associated crystalline retinopathy,1,1,0,12,3,3.25,5.35,Anastrozole-induced crystalline maculopathy,0,1,2,,,
da,d2_heldout100,374,Atypical Atrioventricular Nodal Reentrant Tachycardia (Atypical AVNRT),0,,0,0,0,,10.25,COVID-19 Pneumonia,0,0,,,,
da,d2_heldout100,375,Herpes vegetans,0,,0,0,0,,6.25,Genital herpes simplex virus-associated tumor,0,0,,,,
da,d2_heldout100,379,Neurotropic melanoma with orbital spread,0,,0,0,0,,9.5,Perineural Invasion by Malignant Melanoma,0,0,,,,
da,d2_heldout100,381,Good syndrome,0,,0,0,0,,6.166666666666667,Thymoma-associated multiorgan autoimmunity,0,0,,,,
da,d2_heldout100,382,Genital porokeratosis (GP),0,,0,0,0,,6.5,Darier disease,0,0,,,,
da,d2_heldout100,383,Primary cutaneous embryonal rhabdomyosarcoma,1,0,1,12,10,13.2,13.2,Rhabdomyosarcoma,1,0,,,,
da,d2_heldout100,387,Primary B-cell mucosa-associated lymphoid tissue (MALT) lymphoma of the iris,0,,0,0,0,,10.5,Primary Iris Lymphoma,0,0,,,,
da,d2_heldout100,389,Cranial nerve 7 (CN7) paresis secondary to acute bacterial sinusitis,0,,0,0,0,,8.5,Orbital abscess,0,0,,,,
da,d2_heldout100,391,Lepromatous leprosy with type 2 leprosy reaction (T2R),0,,0,0,0,,8.25,Rheumatoid Arthritis,0,0,,,,
da,d2_heldout100,392,Pigmented onychomatricoma,1,1,0,12,4,9.0,9.25,Onychopapilloma,0,0,,,,
da,d2_heldout100,397,Mirror-image dextrocardia with acute inferior wall and right ventricular myocardial infarction due to proximal right coronary artery occlusion,1,2,0,12,2,6.166666666666667,9.1,Acute myocardial infarction,0,0,,,,
da,d2_heldout100,398,Poikilodermatous plaque-like hemangioma (PPH),1,2,0,12,0,0.5,6.25,Kaposi's Sarcoma,0,1,10,,,
da,d2_heldout100,399,Atrioventricular nodal reentrant tachycardia (AVNRT),0,,0,0,0,,7.5,Heart Failure,0,0,,,,
da,d2_heldout100,400,Advanced Parkinson disease,1,2,0,12,1,3.25,6.166666666666667,Obstructive Sleep Apnea,0,1,4,,,
da,d2_heldout100,402,Mycobacterium chelonae sinusitis,0,,0,0,0,,9.5,Wegener's Granulomatosis,0,0,,,,
da,d2_heldout100,404,Pemetrexed-induced inflammatory and sclerotic edema,0,,0,0,0,,8.25,Pemetrexed-induced dermatitis,0,0,,,,
da,d2_heldout100,409,Bilateral syphilitic panuveitis with neurosyphilis,1,3,0,12,4,8.0,9.25,Syphilitic Uveitis,0,0,,,,
da,d2_heldout100,410,Cutaneous cholesterol embolism,0,,0,0,0,,8.25,Atherosclerotic peripheral artery disease,0,0,,,,
da,d2_heldout100,411,Left posterior fascicular ventricular tachycardia (FVT),1,6,0,12,0,0.5,3.5,Atrial Tachycardia,0,1,6,,,
da,d2_heldout100,413,Cutaneous Langerhans cell histiocytosis (LCH) with concurrent evolving acute myeloid leukemia (AML),1,5,0,10,3,3.5,9.5,Myelodysplastic syndrome,0,0,,,,
da,d2_heldout100,414,Juvenile-onset glaucoma with compound heterozygous LTBP2 mutations,0,,0,0,0,,5.5,Ectopia Lentis,0,0,,,,
da,d2_heldout100,415,"Acute myocardial infarction due to critical stenosis of the proximal left anterior descending artery, presenting with de Winter ECG pattern evolving to Wellens syndrome",1,3,0,12,0,0.25,5.6,Hypertensive Heart Disease,0,1,7,,,
da,d2_heldout100,416,Mirror-image dextrocardia,0,,0,0,0,,21.25,Dextrocardia with complete right bundle branch block,0,0,,,,
da,d2_heldout100,420,Fulminant Myocarditis,1,0,1,12,7,12.2,12.2,Myocarditis,1,1,1,,,
da,d2_heldout100,421,Rowell syndrome,0,,0,0,0,,16.5,Acute Cutaneous Lupus Erythematosus,0,0,,,,
