dataset,slice,case_id,arm,gold_disc_span,gold_span_verbatim_rate,n_resolved_for,pool_has_gold,chain_correct
da,d2_heldout100,284,forest,,,0,0,0
da,d2_heldout100,289,forest,,,0,0,0
da,d2_heldout100,290,forest,,,0,0,0
da,d2_heldout100,293,forest,,,0,0,0
da,d2_heldout100,299,forest,,,0,0,0
da,d2_heldout100,301,forest,1.0,,5,1,1
da,d2_heldout100,302,forest,0.5,,8,1,1
da,d2_heldout100,303,forest,,,0,0,0
da,d2_heldout100,306,forest,,,0,0,0
da,d2_heldout100,308,forest,0.5,,6,1,1
da,d2_heldout100,310,forest,,,0,0,0
da,d2_heldout100,312,forest,,,0,0,0
da,d2_heldout100,313,forest,,,0,0,0
da,d2_heldout100,314,forest,0.5,,2,1,1
da,d2_heldout100,317,forest,,,0,0,0
da,d2_heldout100,318,forest,,,0,0,0
da,d2_heldout100,320,forest,1.0,,6,1,1
da,d2_heldout100,321,forest,1.0,,1,1,0
da,d2_heldout100,325,forest,,,0,0,0
da,d2_heldout100,328,forest,,,0,0,0
da,d2_heldout100,329,forest,0.8,,5,1,1
da,d2_heldout100,330,forest,,,0,0,0
da,d2_heldout100,333,forest,,,0,0,0
da,d2_heldout100,334,forest,0.33333333333333337,,3,1,1
da,d2_heldout100,337,forest,,,0,0,0
da,d2_heldout100,341,forest,0.5,,2,1,0
da,d2_heldout100,347,forest,,,0,0,0
da,d2_heldout100,348,forest,,,0,0,0
da,d2_heldout100,349,forest,1.0,,1,1,0
da,d2_heldout100,350,forest,0.25,,4,1,0
da,d2_heldout100,352,forest,,,0,0,0
da,d2_heldout100,353,forest,1.0,,2,1,0
da,d2_heldout100,354,forest,,,0,0,0
da,d2_heldout100,355,forest,,,0,0,0
da,d2_heldout100,356,forest,,,0,0,0
da,d2_heldout100,357,forest,,,0,0,0
da,d2_heldout100,359,forest,,,0,0,0
da,d2_heldout100,361,forest,,,0,0,0
da,d2_heldout100,364,forest,0.5,,4,1,0
da,d2_heldout100,365,forest,,,0,0,0
da,d2_heldout100,367,forest,,,0,0,0
da,d2_heldout100,368,forest,0.7142857142857143,,7,1,1
da,d2_heldout100,372,forest,,,0,0,0
da,d2_heldout100,373,forest,,,0,0,0
da,d2_heldout100,374,forest,,,0,0,0
da,d2_heldout100,375,forest,,,0,0,0
da,d2_heldout100,379,forest,,,0,0,0
da,d2_heldout100,381,forest,,,0,0,0
da,d2_heldout100,382,forest,,,0,0,0
da,d2_heldout100,383,forest,1.0,,7,1,1
da,d2_heldout100,387,forest,,,0,0,0
da,d2_heldout100,389,forest,,,0,0,0
da,d2_heldout100,391,forest,0.5,,2,1,1
da,d2_heldout100,392,forest,0.33333333333333337,,3,1,1
da,d2_heldout100,397,forest,,,0,0,0
da,d2_heldout100,398,forest,0.0,,2,1,0
da,d2_heldout100,399,forest,,,0,0,0
da,d2_heldout100,400,forest,,,0,0,0
da,d2_heldout100,402,forest,,,0,0,0
da,d2_heldout100,404,forest,,,0,0,0
da,d2_heldout100,409,forest,,,0,0,0
da,d2_heldout100,410,forest,,,0,0,0
da,d2_heldout100,411,forest,,,0,0,0
da,d2_heldout100,413,forest,1.0,,2,1,1
da,d2_heldout100,414,forest,,,0,0,0
da,d2_heldout100,415,forest,0.625,,8,1,1
da,d2_heldout100,416,forest,,,0,0,0
da,d2_heldout100,420,forest,0.16666666666666663,,6,1,1
da,d2_heldout100,421,forest,,,0,0,0
da,d2_heldout100,423,forest,,,0,0,0
da,d2_heldout100,424,forest,,,0,0,0
da,d2_heldout100,425,forest,1.0,,4,1,1
da,d2_heldout100,428,forest,1.0,,2,1,0
da,d2_heldout100,429,forest,0.75,,4,1,1
da,d2_heldout100,431,forest,1.0,,13,1,1
da,d2_heldout100,432,forest,1.0,,14,1,1
da,d2_heldout100,434,forest,,,0,0,0
da,d2_heldout100,437,forest,,,0,0,0
da,d2_heldout100,439,forest,,,0,0,0
da,d2_heldout100,440,forest,,,0,0,0
da,d2_heldout100,449,forest,0.19999999999999996,,5,1,1
da,d2_heldout100,451,forest,1.0,,2,1,0
da,d2_heldout100,452,forest,,,0,0,0
da,d2_heldout200b,455,forest,,,0,0,0
da,d2_heldout200b,457,forest,,,0,0,0
da,d2_heldout200b,458,forest,1.0,,1,1,0
da,d2_heldout200b,459,forest,,,0,0,0
da,d2_heldout200b,461,forest,0.6666666666666667,,3,1,1
da,d2_heldout200b,464,forest,,,0,0,0
da,d2_heldout200b,465,forest,,,0,0,0
da,d2_heldout200b,466,forest,,,0,0,0
da,d2_heldout200b,468,forest,,,0,0,0
da,d2_heldout200b,472,forest,,,0,0,0
da,d2_heldout200b,473,forest,,,0,0,0
da,d2_heldout200b,474,forest,,,0,0,0
da,d2_heldout200b,477,forest,1.0,,11,1,1
da,d2_heldout200b,478,forest,,,0,0,0
da,d2_heldout200b,479,forest,,,0,0,0
da,d2_heldout200b,480,forest,,,0,0,0
da,d2_heldout200b,481,forest,1.0,,1,1,0
da,d2_heldout200b,482,forest,,,0,0,0
da,d2_heldout200b,484,forest,,,0,0,0
da,d2_heldout200b,485,forest,0.5,,2,1,1
da,d2_heldout200b,486,forest,0.5,,2,1,0
da,d2_heldout200b,487,forest,,,0,0,0
da,d2_heldout200b,488,forest,0.6666666666666667,,3,1,1
da,d2_heldout200b,489,forest,1.0,,3,1,1
da,d2_heldout200b,490,forest,,,0,0,0
da,d2_heldout200b,493,forest,,,0,0,0
da,d2_heldout200b,496,forest,,,0,0,0
da,d2_heldout200b,497,forest,,,0,0,0
da,d2_heldout200b,498,forest,,,0,0,0
da,d2_heldout200b,500,forest,1.0,,1,1,0
da,d2_heldout200b,501,forest,,,0,0,0
da,d2_heldout200b,506,forest,,,0,0,0
da,d2_heldout200b,507,forest,,,0,0,0
da,d2_heldout200b,508,forest,1.0,,3,1,1
da,d2_heldout200b,509,forest,,,0,0,0
da,d2_heldout200b,510,forest,1.0,,7,1,1
da,d2_heldout200b,511,forest,,,0,0,0
da,d2_heldout200b,513,forest,,,0,0,0
da,d2_heldout200b,514,forest,0.33333333333333337,,3,1,1
da,d2_heldout200b,518,forest,0.25,,4,1,0
da,d2_heldout200b,522,forest,0.6,,5,1,1
da,d2_heldout200b,523,forest,1.0,,2,1,1
da,d2_heldout200b,524,forest,0.6666666666666667,,3,1,1
da,d2_heldout200b,527,forest,1.0,,3,1,0
da,d2_heldout200b,529,forest,1.0,,3,1,1
da,d2_heldout200b,530,forest,0.33333333333333337,,3,1,0
da,d2_heldout200b,532,forest,,,0,0,0
da,d2_heldout200b,535,forest,,,0,0,0
da,d2_heldout200b,536,forest,0.33333333333333337,,3,1,0
da,d2_heldout200b,537,forest,,,0,0,0
da,d2_heldout200b,539,forest,,,0,0,0
da,d2_heldout200b,540,forest,,,0,0,0
da,d2_heldout200b,542,forest,,,0,0,0
da,d2_heldout200b,543,forest,1.0,,2,1,0
da,d2_heldout200b,544,forest,0.5,,2,1,0
da,d2_heldout200b,548,forest,0.6666666666666667,,6,1,1
da,d2_heldout200b,549,forest,1.0,,4,1,0
da,d2_heldout200b,551,forest,0.5,,2,1,1
da,d2_heldout200b,553,forest,0.6,,5,1,1
da,d2_heldout200b,555,forest,1.0,,7,1,0
da,d2_heldout200b,556,forest,,,0,0,0
da,d2_heldout200b,559,forest,,,0,0,0
da,d2_heldout200b,560,forest,0.0,,3,1,0
da,d2_heldout200b,563,forest,,,0,0,0
da,d2_heldout200b,565,forest,0.0,,2,1,0
da,d2_heldout200b,566,forest,,,0,0,0
da,d2_heldout200b,567,forest,,,0,0,0
da,d2_heldout200b,568,forest,0.75,,4,1,1
da,d2_heldout200b,569,forest,,,0,0,0
da,d2_heldout200b,573,forest,,,0,0,0
da,d2_heldout200b,574,forest,0.4,,5,1,1
da,d2_heldout200b,575,forest,,,0,0,0
da,d2_heldout200b,577,forest,1.0,,3,1,0
da,d2_heldout200b,578,forest,1.0,,2,1,1
da,d2_heldout200b,579,forest,0.5,,4,1,1
da,d2_heldout200b,580,forest,,,0,0,0
da,d2_heldout200b,582,forest,,,0,0,0
da,d2_heldout200b,583,forest,,,0,0,0
da,d2_heldout200b,584,forest,0.25,,4,1,1
da,d2_heldout200b,586,forest,,,0,0,0
da,d2_heldout200b,587,forest,,,0,0,0
da,d2_heldout200b,589,forest,0.19999999999999996,,5,1,1
da,d2_heldout200b,590,forest,1.0,,10,1,1
da,d2_heldout200b,591,forest,0.25,,4,1,1
da,d2_heldout200b,592,forest,1.0,,4,1,1
da,d2_heldout200b,593,forest,,,0,0,0
da,d2_heldout200b,596,forest,1.0,,1,1,1
da,d2_heldout200b,598,forest,,,0,0,0
da,d2_heldout200b,600,forest,0.7142857142857143,,7,1,1
da,d2_heldout200b,601,forest,,,0,0,0
da,d2_heldout200b,602,forest,1.0,,3,1,1
da,d2_heldout200b,603,forest,1.0,,6,1,1
da,d2_heldout200b,604,forest,1.0,,9,1,1
da,d2_heldout200b,605,forest,1.0,,2,1,1
da,d2_heldout200b,608,forest,1.0,,2,1,0
da,d2_heldout200b,611,forest,1.0,,3,1,0
da,d2_heldout200b,613,forest,1.0,,3,1,1
da,d2_heldout200b,615,forest,0.8,,5,1,1
da,d2_heldout200b,618,forest,0.5,,2,1,1
da,d2_heldout200b,619,forest,,,0,0,0
da,d2_heldout200b,620,forest,,,0,0,0
da,d2_heldout200b,621,forest,1.0,,3,1,1
da,d2_heldout200b,622,forest,,,0,0,0
da,d2_heldout200b,627,forest,,,0,0,0
da,d2_heldout200b,628,forest,,,0,0,0
da,d2_heldout200b,629,forest,0.0,,3,1,0
da,d2_heldout200b,630,forest,,,0,0,0
da,d2_heldout200b,631,forest,0.0,,2,1,1
da,d2_heldout200b,632,forest,,,0,0,0
da,d2_heldout200b,633,forest,,,0,0,0
da,d2_heldout200b,634,forest,,,0,0,0
da,d2_heldout200b,636,forest,,,0,0,0
da,d2_heldout200b,637,forest,0.6666666666666667,,6,1,0
da,d2_heldout200b,638,forest,1.0,,7,1,1
da,d2_heldout200b,639,forest,,,0,0,0
da,d2_heldout200b,642,forest,,,0,0,0
da,d2_heldout200b,644,forest,0.125,,8,1,1
da,d2_heldout200b,645,forest,0.5,,2,1,0
da,d2_heldout200b,646,forest,0.0,,1,1,0
da,d2_heldout200b,649,forest,0.75,,4,1,0
da,d2_heldout200b,650,forest,0.5,,2,1,0
da,d2_heldout200b,652,forest,,,0,0,0
da,d2_heldout200b,653,forest,1.0,,2,1,1
da,d2_heldout200b,660,forest,,,0,0,0
da,d2_heldout200b,661,forest,,,0,0,0
da,d2_heldout200b,662,forest,,,0,0,0
da,d2_heldout200b,665,forest,,,0,0,0
da,d2_heldout200b,666,forest,,,0,0,0
da,d2_heldout200b,668,forest,,,0,0,0
da,d2_heldout200b,671,forest,,,0,0,0
da,d2_heldout200b,676,forest,,,0,0,0
da,d2_heldout200b,677,forest,0.6666666666666667,,3,1,1
da,d2_heldout200b,678,forest,0.33333333333333337,,6,1,1
da,d2_heldout200b,679,forest,1.0,,1,1,0
da,d2_heldout200b,681,forest,0.33333333333333337,,3,1,1
da,d2_heldout200b,684,forest,,,0,0,0
da,d2_heldout200b,685,forest,,,0,0,0
da,d2_heldout200b,686,forest,,,0,0,0
da,d2_heldout200b,687,forest,0.25,,4,1,0
da,d2_heldout200b,692,forest,,,0,0,0
da,d2_heldout200b,693,forest,,,0,0,0
da,d2_heldout200b,694,forest,,,0,0,0
da,d2_heldout200b,698,forest,,,0,0,0
da,d2_heldout200b,701,forest,0.0,,1,1,0
da,d2_heldout200b,702,forest,0.19999999999999996,,5,1,0
da,d2_heldout200b,703,forest,,,0,0,0
da,d2_heldout200b,705,forest,,,0,0,0
da,d2_heldout200b,706,forest,0.7,,10,1,1
da,d2_heldout200b,707,forest,,,0,0,0
da,d2_heldout200b,709,forest,0.8333333333333334,,6,1,1
da,d2_heldout200b,710,forest,,,0,0,0
da,d2_heldout200b,713,forest,0.7,,10,1,1
da,d2_heldout200b,714,forest,0.8571428571428572,,7,1,0
da,d2_heldout200b,715,forest,,,0,0,0
da,d2_heldout200b,718,forest,0.4285714285714286,,7,1,1
da,d2_heldout200b,719,forest,0.5,,2,1,0
da,d2_heldout200b,721,forest,,,0,0,0
da,d2_heldout200b,723,forest,1.0,,5,1,1
da,d2_heldout200b,724,forest,0.0,,1,1,0
da,d2_heldout200b,729,forest,0.0,,4,1,1
da,d2_heldout200b,730,forest,0.5,,2,1,1
da,d2_heldout200b,731,forest,,,0,0,0
da,d2_heldout200b,732,forest,,,0,0,0
da,d2_heldout200b,733,forest,,,0,0,0
da,d2_heldout200b,734,forest,,,0,0,0
da,d2_heldout200b,735,forest,1.0,,9,1,1
da,d2_heldout200b,736,forest,,,0,0,0
da,d2_heldout200b,737,forest,1.0,,4,1,0
da,d2_heldout200b,738,forest,0.0,,2,1,0
da,d2_heldout200b,739,forest,0.8181818181818181,,11,1,1
da,d2_heldout200b,740,forest,,,0,0,0
da,d2_heldout200b,741,forest,,,0,0,0
da,d2_heldout200b,743,forest,0.4285714285714286,,7,1,1
da,d2_heldout200b,745,forest,,,0,0,0
da,d2_heldout200b,746,forest,,,0,0,0
da,d2_heldout200b,747,forest,0.0,,2,1,1
da,d2_heldout200b,748,forest,1.0,,4,1,1
da,d2_heldout200b,750,forest,,,0,0,0
da,d2_heldout200b,751,forest,,,0,0,0
da,d2_heldout200b,752,forest,0.5,,2,1,1
da,d2_heldout200b,753,forest,,,0,0,0
da,d2_heldout200b,754,forest,,,0,0,0
da,d2_heldout200b,756,forest,0.5,,2,1,0
da,d2_heldout200b,757,forest,,,0,0,0
da,d2_heldout200b,758,forest,,,0,0,0
da,d2_heldout200b,759,forest,0.0,,2,1,0
da,d2_heldout200b,760,forest,,,0,0,0
da,d2_heldout200b,762,forest,,,0,0,0
da,d2_heldout200b,763,forest,,,0,0,0
da,d2_heldout200b,765,forest,,,0,0,0
da,d2_heldout200b,766,forest,0.0,,7,1,1
da,d2_heldout200b,767,forest,0.5714285714285714,,7,1,1
da,d2_heldout200b,769,forest,0.75,,4,1,0
da,d2_heldout200b,770,forest,0.5,,10,1,1
da,d2_heldout200b,771,forest,,,0,0,0
da,d2_heldout200b,773,forest,0.0,,1,1,0
da,d2_heldout200b,774,forest,,,0,0,0
da,d2_heldout200b,775,forest,0.7,,10,1,1
da,d2_heldout200b,777,forest,,,0,0,0
da,d2_heldout200b,778,forest,,,0,0,0
mcr,mcr_v1,1,forest,,,0,0,0
mcr,mcr_v1,2,forest,,,0,0,0
mcr,mcr_v1,3,forest,,,0,0,0
mcr,mcr_v1,4,forest,0.5,,4,1,1
mcr,mcr_v1,5,forest,,,0,0,0
mcr,mcr_v1,6,forest,,,0,0,0
mcr,mcr_v1,7,forest,,,0,0,0
mcr,mcr_v1,8,forest,,,0,0,0
mcr,mcr_v1,11,forest,1.0,,6,1,1
mcr,mcr_v1,12,forest,1.0,,6,1,1
mcr,mcr_v1,13,forest,1.0,,4,1,1
mcr,mcr_v1,15,forest,0.5,,2,1,0
mcr,mcr_v1,16,forest,,,0,0,0
mcr,mcr_v1,17,forest,,,0,0,0
mcr,mcr_v1,18,forest,,,0,0,0
mcr,mcr_v1,19,forest,1.0,,4,1,1
mcr,mcr_v1,20,forest,,,0,0,0
mcr,mcr_v1,21,forest,0.33333333333333337,,3,1,1
mcr,mcr_v1,22,forest,0.33333333333333337,,3,1,1
mcr,mcr_v1,23,forest,,,0,0,0
mcr,mcr_v1,24,forest,1.0,,1,1,1
mcr,mcr_v1,26,forest,,,0,0,0
mcr,mcr_v1,27,forest,,,0,0,0
mcr,mcr_v1,28,forest,0.5,,2,1,0
mcr,mcr_v1,29,forest,,,0,0,0
mcr,mcr_v1,30,forest,,,0,0,0
mcr,mcr_v1,33,forest,,,0,0,0
mcr,mcr_v1,34,forest,0.6666666666666667,,3,1,1
mcr,mcr_v1,35,forest,,,0,0,0
mcr,mcr_v1,38,forest,0.6666666666666667,,3,1,1
mcr,mcr_v1,39,forest,0.6666666666666667,,6,1,1
mcr,mcr_v1,40,forest,0.8,,5,1,1
mcr,mcr_v1,41,forest,1.0,,1,1,0
mcr,mcr_v1,42,forest,,,0,0,0
mcr,mcr_v1,43,forest,,,0,0,0
mcr,mcr_v1,44,forest,,,0,0,0
mcr,mcr_v1,45,forest,,,0,0,0
mcr,mcr_v1,46,forest,0.6666666666666667,,3,1,1
mcr,mcr_v1,47,forest,0.0,,3,1,1
mcr,mcr_v1,48,forest,,,0,0,0
mcr,mcr_v1,49,forest,0.6666666666666667,,3,1,0
mcr,mcr_v1,50,forest,1.0,,1,1,0
mcr,mcr_v1,52,forest,0.0,,2,1,1
mcr,mcr_v1,53,forest,,,0,0,0
mcr,mcr_v1,54,forest,1.0,,8,1,1
mcr,mcr_v1,55,forest,,,0,0,0
mcr,mcr_v1,56,forest,,,0,0,0
mcr,mcr_v1,58,forest,,,0,0,0
mcr,mcr_v1,60,forest,0.33333333333333337,,3,1,1
mcr,mcr_v1,61,forest,,,0,0,0
mcr,mcr_v1,62,forest,0.0,,3,1,0
mcr,mcr_v1,63,forest,0.19999999999999996,,5,1,1
mcr,mcr_v1,64,forest,,,0,0,0
mcr,mcr_v1,65,forest,,,0,0,0
mcr,mcr_v1,66,forest,,,0,0,0
mcr,mcr_v1,67,forest,,,0,0,0
mcr,mcr_v1,68,forest,,,0,0,0
mcr,mcr_v1,69,forest,0.0,,2,1,1
mcr,mcr_v1,72,forest,,,0,0,0
mcr,mcr_v1,73,forest,,,0,0,0
mcr,mcr_v1,74,forest,1.0,,2,1,1
mcr,mcr_v1,75,forest,,,0,0,0
mcr,mcr_v1,76,forest,1.0,,4,1,1
mcr,mcr_v1,77,forest,,,0,0,0
mcr,mcr_v1,78,forest,0.33333333333333337,,3,1,1
mcr,mcr_v1,80,forest,,,0,0,0
mcr,mcr_v1,81,forest,,,0,0,0
mcr,mcr_v1,82,forest,0.25,,4,1,1
mcr,mcr_v1,84,forest,,,0,0,0
mcr,mcr_v1,85,forest,,,0,0,0
mcr,mcr_v1,86,forest,,,0,0,0
mcr,mcr_v1,87,forest,,,0,0,0
mcr,mcr_v1,90,forest,0.33333333333333337,,3,1,1
mcr,mcr_v1,91,forest,,,0,0,0
mcr,mcr_v1,93,forest,,,0,0,0
mcr,mcr_v1,94,forest,,,0,0,0
mcr,mcr_v1,95,forest,,,0,0,0
mcr,mcr_v1,96,forest,,,0,0,0
mcr,mcr_v1,97,forest,1.0,,2,1,1
mcr,mcr_v1,99,forest,1.0,,1,1,0
mcr,mcr_v1,100,forest,,,0,0,0
mcr,mcr_v1,104,forest,1.0,,3,1,1
mcr,mcr_v1,105,forest,1.0,,4,1,1
mcr,mcr_v1,106,forest,,,0,0,0
mcr,mcr_v1,107,forest,,,0,0,0
mcr,mcr_v1,109,forest,,,0,0,0
mcr,mcr_v1,111,forest,0.0,,1,1,0
mcr,mcr_v1,112,forest,,,0,0,0
mcr,mcr_v1,113,forest,,,0,0,0
mcr,mcr_v1,114,forest,,,0,0,0
mcr,mcr_v1,116,forest,,,0,0,0
mcr,mcr_v1,117,forest,1.0,,3,1,1
mcr,mcr_v1,119,forest,,,0,0,0
mcr,mcr_v1,121,forest,,,0,0,0
mcr,mcr_v1,122,forest,,,0,0,0
mcr,mcr_v1,123,forest,0.8333333333333334,,6,1,1
mcr,mcr_v1,124,forest,,,0,0,0
mcr,mcr_v1,125,forest,0.4,,10,1,1
mcr,mcr_v1,126,forest,0.6,,5,1,1
mcr,mcr_v1,128,forest,,,0,0,0
mcr,mcr_v2,129,forest,,,0,0,0
mcr,mcr_v2,130,forest,,,0,0,0
mcr,mcr_v2,131,forest,,,0,0,0
mcr,mcr_v2,132,forest,,,0,0,0
mcr,mcr_v2,133,forest,,,0,0,0
mcr,mcr_v2,134,forest,0.0,,1,1,1
mcr,mcr_v2,135,forest,,,0,0,0
mcr,mcr_v2,136,forest,,,0,0,0
mcr,mcr_v2,137,forest,,,0,0,0
mcr,mcr_v2,138,forest,,,0,0,0
mcr,mcr_v2,139,forest,0.33333333333333337,,3,1,1
mcr,mcr_v2,140,forest,,,0,0,0
mcr,mcr_v2,141,forest,,,0,0,0
mcr,mcr_v2,142,forest,0.33333333333333337,,3,1,0
mcr,mcr_v2,143,forest,0.0,,3,1,0
mcr,mcr_v2,144,forest,1.0,,3,1,1
mcr,mcr_v2,145,forest,,,0,0,0
mcr,mcr_v2,146,forest,,,0,0,0
mcr,mcr_v2,147,forest,,,0,0,0
mcr,mcr_v2,150,forest,,,0,0,0
mcr,mcr_v2,151,forest,,,0,0,0
mcr,mcr_v2,152,forest,0.0,,2,1,1
mcr,mcr_v2,153,forest,,,0,0,0
mcr,mcr_v2,154,forest,0.6,,5,1,1
mcr,mcr_v2,156,forest,0.0,,2,1,0
mcr,mcr_v2,159,forest,1.0,,2,1,0
mcr,mcr_v2,161,forest,,,0,0,0
mcr,mcr_v2,162,forest,,,0,0,0
mcr,mcr_v2,163,forest,0.0,,1,1,0
mcr,mcr_v2,164,forest,,,0,0,0
mcr,mcr_v2,165,forest,,,0,0,0
mcr,mcr_v2,166,forest,0.75,,4,1,1
mcr,mcr_v2,167,forest,,,0,0,0
mcr,mcr_v2,168,forest,,,0,0,0
mcr,mcr_v2,169,forest,1.0,,6,1,1
mcr,mcr_v2,170,forest,,,0,0,0
mcr,mcr_v2,171,forest,,,0,0,0
mcr,mcr_v2,172,forest,0.6,,5,1,1
mcr,mcr_v2,173,forest,0.8571428571428572,,7,1,1
mcr,mcr_v2,174,forest,0.25,,4,1,0
mcr,mcr_v2,175,forest,1.0,,2,1,0
mcr,mcr_v2,177,forest,,,0,0,0
mcr,mcr_v2,178,forest,0.6,,5,1,0
mcr,mcr_v2,179,forest,,,0,0,0
mcr,mcr_v2,182,forest,,,0,0,0
mcr,mcr_v2,183,forest,,,0,0,0
mcr,mcr_v2,184,forest,,,0,0,0
mcr,mcr_v2,186,forest,0.0,,3,1,1
